date,game_id,pitcher_id,pitcher_name,team,opponent,actual_strikeouts,predicted_strikeouts,residual,absolute_error,squared_error
2026-07-08,824578,663436,Davis Martin,Chicago White Sox,Boston Red Sox,2.0,3.318854331970215,-1.3188543319702148,1.3188543319702148,1.7393767489566017
2026-07-08,822880,700712,Walbert Ureña,Los Angeles Angels,Texas Rangers,3.0,3.7153680324554443,-0.7153680324554443,0.7153680324554443,0.5117514218591737
2026-07-08,822880,669022,MacKenzie Gore,Texas Rangers,Los Angeles Angels,7.0,6.559993743896484,0.4400062561035156,0.4400062561035156,0.19360550541023258
2026-07-08,823928,687312,Gabriel Hughes,Colorado Rockies,Los Angeles Dodgers,7.0,2.9909324645996094,4.009067535400391,4.009067535400391,16.072622503401362
2026-07-08,823928,808963,Roki Sasaki,Los Angeles Dodgers,Colorado Rockies,5.0,4.290362358093262,0.7096376419067383,0.7096376419067383,0.5035855828109561
2026-07-08,823279,703615,Jose Cabrera,Arizona Diamondbacks,San Diego Padres,2.0,6.1207122802734375,-4.1207122802734375,4.1207122802734375,16.980269696796313
2026-07-08,823279,650633,Michael King,San Diego Padres,Arizona Diamondbacks,4.0,4.328791618347168,-0.32879161834716797,0.32879161834716797,0.10810392829534976
2026-07-09,824577,663776,Patrick Sandoval,Boston Red Sox,Chicago White Sox,5.0,3.805490255355835,1.194509744644165,1.194509744644165,1.4268535300498684
2026-07-09,823359,693821,Bryce Elder,Atlanta Braves,Pittsburgh Pirates,3.0,3.9840216636657715,-0.9840216636657715,0.9840216636657715,0.9682986345635527
2026-07-09,823359,656605,Mitch Keller,Pittsburgh Pirates,Atlanta Braves,3.0,4.276792049407959,-1.276792049407959,1.276792049407959,1.630197937431376
2026-07-09,823606,640455,Sean Manaea,New York Mets,Kansas City Royals,6.0,4.505972385406494,1.4940276145935059,1.4940276145935059,2.2321185131679613
2026-07-09,823606,608379,Michael Wacha,Kansas City Royals,New York Mets,5.0,3.01343035697937,1.9865696430206299,1.9865696430206299,3.946458946571113
2026-07-09,824816,669432,Trevor Rogers,Baltimore Orioles,Chicago Cubs,4.0,4.528818130493164,-0.5288181304931641,0.5288181304931641,0.2796486151382851
2026-07-09,824816,656849,David Peterson,Chicago Cubs,Baltimore Orioles,2.0,6.232643127441406,-4.232643127441406,4.232643127441406,17.91526784427697
2026-07-09,823683,668909,Gavin Williams,Cleveland Guardians,Minnesota Twins,11.0,5.225331783294678,5.774668216705322,5.774668216705322,33.34679301302663
2026-07-09,823683,641927,Bailey Ober,Minnesota Twins,Cleveland Guardians,5.0,5.175779342651367,-0.1757793426513672,0.1757793426513672,0.030898377302946756
2026-07-09,822954,621112,Paul Blackburn,New York Yankees,Tampa Bay Rays,3.0,4.046134948730469,-1.0461349487304688,1.0461349487304688,1.0943983309553005
2026-07-09,822954,656876,Drew Rasmussen,Tampa Bay Rays,New York Yankees,2.0,7.27527379989624,-5.27527379989624,5.27527379989624,27.828513663871718
2026-07-09,824577,641743,Anthony Kay,Chicago White Sox,Boston Red Sox,4.0,3.2502284049987793,0.7497715950012207,0.7497715950012207,0.5621574446706745
