date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-20,822967,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,1,rbi,xgboost,0.5445190072059631,0.45548099279403687,0.45548099279403687,0.5445190072059631,0.5745154330409465,1.0,0.0
2026-06-20,822967,691406,Junior Caminero,Tampa Bay Rays,Washington Nationals,1,rbi,xgboost,0.5376676321029663,0.4623323678970337,0.4623323678970337,0.5376676321029663,0.5372143304787372,0.6,0.4
2026-06-20,822967,695578,James Wood,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.682239294052124,-0.682239294052124,0.682239294052124,0.682239294052124,0.6165813973552651,0.8,0.8
2026-06-20,822967,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.5738653540611267,-0.5738653540611267,0.5738653540611267,0.5738653540611267,0.46207959491162176,0.2,0.2
2026-06-20,822967,696285,Jacob Young,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.33029553294181824,-0.33029553294181824,0.33029553294181824,0.33029553294181824,0.31762473457958995,0.2,0.2
2026-06-20,822967,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,1,rbi,xgboost,0.4343339800834656,0.5656660199165344,0.5656660199165344,0.4343339800834656,0.4057775079442068,0.4,0.6
2026-06-20,822967,810938,Ben Williamson,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.42244115471839905,-0.42244115471839905,0.42244115471839905,0.42244115471839905,0.4253502409075538,0.2,0.2
2026-06-20,823126,641487,J.P. Crawford,Seattle Mariners,Boston Red Sox,0,rbi,xgboost,0.47220924496650696,-0.47220924496650696,0.47220924496650696,0.47220924496650696,0.4877393778983062,0.0,0.0
2026-06-20,823126,647304,Josh Naylor,Seattle Mariners,Boston Red Sox,1,rbi,xgboost,0.452665776014328,0.547334223985672,0.547334223985672,0.452665776014328,0.5030170608213093,0.2,0.8
2026-06-20,823126,655316,Andruw Monasterio,Boston Red Sox,Seattle Mariners,0,rbi,xgboost,0.32714352011680603,-0.32714352011680603,0.32714352011680603,0.32714352011680603,0.35386763671161925,0.0,0.0
2026-06-20,823126,663728,Cal Raleigh,Seattle Mariners,Boston Red Sox,0,rbi,xgboost,0.4389544427394867,-0.4389544427394867,0.4389544427394867,0.4389544427394867,0.5451098426789395,0.4,0.4
2026-06-20,823126,665966,Carlos Narváez,Boston Red Sox,Seattle Mariners,0,rbi,xgboost,0.3464357256889343,-0.3464357256889343,0.3464357256889343,0.3464357256889343,0.3586627205330673,0.2,0.2
2026-06-20,823126,670042,Luke Raley,Seattle Mariners,Boston Red Sox,0,rbi,xgboost,0.5028638243675232,-0.5028638243675232,0.5028638243675232,0.5028638243675232,0.5362816602026482,0.8,0.8
2026-06-20,823126,677800,Wilyer Abreu,Boston Red Sox,Seattle Mariners,2,rbi,xgboost,0.5310131311416626,1.4689868688583374,1.4689868688583374,0.5310131311416626,0.4469309611583057,0.2,1.8
2026-06-20,823126,680776,Jarren Duran,Boston Red Sox,Seattle Mariners,0,rbi,xgboost,0.5245025157928467,-0.5245025157928467,0.5245025157928467,0.5245025157928467,0.49319783050972976,0.2,0.2
2026-06-20,823126,686527,Dominic Canzone,Seattle Mariners,Boston Red Sox,0,rbi,xgboost,0.4196062386035919,-0.4196062386035919,0.4196062386035919,0.4196062386035919,0.35122582192745155,0.4,0.4
2026-06-20,823126,702284,Cole Young,Seattle Mariners,Boston Red Sox,0,rbi,xgboost,0.46757635474205017,-0.46757635474205017,0.46757635474205017,0.46757635474205017,0.46637032119979616,0.4,0.4
2026-06-20,823126,702332,Caleb Durbin,Boston Red Sox,Seattle Mariners,1,rbi,xgboost,0.45995503664016724,0.5400449633598328,0.5400449633598328,0.45995503664016724,0.46124889843254174,0.4,0.6
2026-06-20,823126,806068,Colt Emerson,Seattle Mariners,Boston Red Sox,0,rbi,xgboost,0.47366219758987427,-0.47366219758987427,0.47366219758987427,0.47366219758987427,0.5147669601181253,0.4,0.4
2026-06-20,823126,807799,Masataka Yoshida,Boston Red Sox,Seattle Mariners,0,rbi,xgboost,0.41932496428489685,-0.41932496428489685,0.41932496428489685,0.41932496428489685,0.3679932732491779,0.0,0.0
2026-06-20,823447,547180,Bryce Harper,Philadelphia Phillies,New York Mets,3,rbi,xgboost,0.5571063756942749,2.442893624305725,2.442893624305725,0.5571063756942749,0.5600475948933472,0.2,2.8
2026-06-20,823447,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,2,rbi,xgboost,0.4380744397640228,1.5619255602359772,1.5619255602359772,0.4380744397640228,0.4115164641468004,1.2,0.8
2026-06-20,823447,607208,Trea Turner,Philadelphia Phillies,New York Mets,1,rbi,xgboost,0.4159604609012604,0.5840395390987396,0.5840395390987396,0.4159604609012604,0.4747413210311782,0.0,1.0
2026-06-20,823447,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,6,rbi,xgboost,0.6245183348655701,5.37548166513443,5.37548166513443,0.6245183348655701,0.47620821571162625,0.2,5.8
2026-06-20,823447,664761,Alec Bohm,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.46298667788505554,-0.46298667788505554,0.46298667788505554,0.46298667788505554,0.5252907907641281,1.4,1.4
2026-06-20,823447,665742,Juan Soto,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.48173075914382935,-0.48173075914382935,0.48173075914382935,0.48173075914382935,0.4708334139484011,1.2,1.2
2026-06-20,823447,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.5331182479858398,-0.5331182479858398,0.5331182479858398,0.5331182479858398,0.49463880864497983,0.6,0.6
2026-06-20,823447,670097,Zack Short,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.23054435849189758,-0.23054435849189758,0.23054435849189758,0.23054435849189758,0.13572656115338735,0.0,0.0
2026-06-20,823447,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.23188771307468414,-0.23188771307468414,0.23188771307468414,0.23188771307468414,0.46627100363911206,0.2,0.2
2026-06-20,823447,681082,Bryson Stott,Philadelphia Phillies,New York Mets,1,rbi,xgboost,0.4056551456451416,0.5943448543548584,0.5943448543548584,0.4056551456451416,0.386568170971577,0.4,0.6
2026-06-20,823447,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.4050367474555969,-0.4050367474555969,0.4050367474555969,0.4050367474555969,0.36409856065110874,0.2,0.2
2026-06-20,823447,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.2991127073764801,-0.2991127073764801,0.2991127073764801,0.2991127073764801,0.28113131192508495,0.2,0.2
2026-06-20,823447,687282,Gabriel Rincones Jr.,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.445281058549881,-0.445281058549881,0.445281058549881,0.445281058549881,0.384344320892146,0.4,0.4
2026-06-20,823447,701807,Carson Benge,New York Mets,Philadelphia Phillies,2,rbi,xgboost,0.4476052522659302,1.5523947477340698,1.5523947477340698,0.4476052522659302,0.5162620323229921,0.0,2.0
2026-06-20,823447,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.5390588641166687,-0.5390588641166687,0.5390588641166687,0.5390588641166687,0.5367475449373166,1.0,1.0
2026-06-20,823532,502671,Paul Goldschmidt,New York Yankees,Cincinnati Reds,1,rbi,xgboost,0.4725331664085388,0.5274668335914612,0.5274668335914612,0.4725331664085388,0.5089662963376618,1.0,0.0
2026-06-20,823532,624431,Jose Trevino,Cincinnati Reds,New York Yankees,0,rbi,xgboost,0.3797387182712555,-0.3797387182712555,0.3797387182712555,0.3797387182712555,0.3124209736498326,0.4,0.4
2026-06-20,823532,641355,Cody Bellinger,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.5267229676246643,-0.5267229676246643,0.5267229676246643,0.5267229676246643,0.4871120552846586,0.8,0.8
2026-06-20,823532,642708,Amed Rosario,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.42662107944488525,-0.42662107944488525,0.42662107944488525,0.42662107944488525,0.4516821731364619,0.0,0.0
2026-06-20,823532,645305,Ali Sánchez,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.30086955428123474,-0.30086955428123474,0.30086955428123474,0.30086955428123474,0.3123734625033109,0.4,0.4
2026-06-20,823532,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,0,rbi,xgboost,0.5031957030296326,-0.5031957030296326,0.5031957030296326,0.5031957030296326,0.37209723586100196,0.0,0.0
2026-06-20,823532,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.4313617944717407,-0.4313617944717407,0.4313617944717407,0.4313617944717407,0.5571516423917287,0.4,0.4
2026-06-20,823532,668709,JJ Bleday,Cincinnati Reds,New York Yankees,0,rbi,xgboost,0.5728875994682312,-0.5728875994682312,0.5728875994682312,0.5728875994682312,0.6343856463395953,1.2,1.2
2026-06-20,823532,668715,Spencer Steer,Cincinnati Reds,New York Yankees,3,rbi,xgboost,0.45158085227012634,2.5484191477298737,2.5484191477298737,0.45158085227012634,0.4082336859580604,0.4,2.6
2026-06-20,823532,676609,José Caballero,New York Yankees,Cincinnati Reds,1,rbi,xgboost,0.4274568259716034,0.5725431740283966,0.5725431740283966,0.4274568259716034,0.4699931273207202,1.4,0.3999999999999999
2026-06-20,823532,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.36265674233436584,-0.36265674233436584,0.36265674233436584,0.36265674233436584,0.406209520167872,0.8,0.8
2026-06-20,823532,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.5218043327331543,-0.5218043327331543,0.5218043327331543,0.5218043327331543,0.4482257748669548,0.2,0.2
2026-06-20,823532,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,0,rbi,xgboost,0.3147425353527069,-0.3147425353527069,0.3147425353527069,0.3147425353527069,0.3884848506637942,0.0,0.0
2026-06-20,823532,700250,Ben Rice,New York Yankees,Cincinnati Reds,0,rbi,xgboost,0.6265128254890442,-0.6265128254890442,0.6265128254890442,0.6265128254890442,0.5327905706554092,1.4,1.4
2026-06-20,823532,701398,Sal Stewart,Cincinnati Reds,New York Yankees,6,rbi,xgboost,0.5883481502532959,5.411651849746704,5.411651849746704,0.5883481502532959,0.47965673567511724,1.0,5.0
2026-06-20,823854,606992,Eric Haase,San Francisco Giants,Miami Marlins,0,rbi,xgboost,0.36429908871650696,-0.36429908871650696,0.36429908871650696,0.36429908871650696,0.4540500109134806,0.0,0.0
2026-06-20,823854,642715,Willy Adames,San Francisco Giants,Miami Marlins,0,rbi,xgboost,0.5839579701423645,-0.5839579701423645,0.5839579701423645,0.5839579701423645,0.5575516759122426,0.4,0.4
2026-06-20,823854,646240,Rafael Devers,San Francisco Giants,Miami Marlins,0,rbi,xgboost,0.5833973288536072,-0.5833973288536072,0.5833973288536072,0.5833973288536072,0.5819464355702215,0.6,0.6
2026-06-20,823854,650333,Luis Arraez,San Francisco Giants,Miami Marlins,0,rbi,xgboost,0.412739634513855,-0.412739634513855,0.412739634513855,0.412739634513855,0.41704773979450366,1.0,1.0
2026-06-20,823854,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,0,rbi,xgboost,0.5340018272399902,-0.5340018272399902,0.5340018272399902,0.5340018272399902,0.5285572985772422,1.2,1.2
2026-06-20,823854,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,0,rbi,xgboost,0.46403536200523376,-0.46403536200523376,0.46403536200523376,0.46403536200523376,0.4326531443728969,0.4,0.4
2026-06-20,823854,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,2,rbi,xgboost,0.6054291725158691,1.3945708274841309,1.3945708274841309,0.6054291725158691,0.6929676455734379,0.2,1.8
2026-06-20,823854,672640,Otto Lopez,Miami Marlins,San Francisco Giants,0,rbi,xgboost,0.3534831404685974,-0.3534831404685974,0.3534831404685974,0.3534831404685974,0.36729957239610483,0.2,0.2
2026-06-20,823854,681715,Heriberto Hernández,Miami Marlins,San Francisco Giants,2,rbi,xgboost,0.4177933931350708,1.5822066068649292,1.5822066068649292,0.4177933931350708,0.41245320838109223,0.4,1.6
2026-06-20,823854,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,1,rbi,xgboost,0.2939768135547638,0.7060231864452362,0.7060231864452362,0.2939768135547638,0.33371594435027785,0.2,0.8
2026-06-20,823854,691594,Javier Sanoja,Miami Marlins,San Francisco Giants,0,rbi,xgboost,0.4330274760723114,-0.4330274760723114,0.4330274760723114,0.4330274760723114,0.40538956364084533,0.0,0.0
2026-06-20,823854,691788,Joe Mack,Miami Marlins,San Francisco Giants,0,rbi,xgboost,0.350671648979187,-0.350671648979187,0.350671648979187,0.350671648979187,0.3403518611387045,0.6,0.6
2026-06-20,823854,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,1,rbi,xgboost,0.4202635884284973,0.5797364115715027,0.5797364115715027,0.4202635884284973,0.39293189427420266,0.2,0.8
2026-06-20,823854,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,0,rbi,xgboost,0.5145290493965149,-0.5145290493965149,0.5145290493965149,0.5145290493965149,0.5130437279366872,0.6,0.6
2026-06-20,823854,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,0,rbi,xgboost,0.4023957848548889,-0.4023957848548889,0.4023957848548889,0.4023957848548889,0.4305256034320107,0.4,0.4
2026-06-20,823937,500743,Miguel Rojas,Los Angeles Dodgers,Baltimore Orioles,0,rbi,xgboost,0.2909972071647644,-0.2909972071647644,0.2909972071647644,0.2909972071647644,0.3104507246690799,0.6,0.6
2026-06-20,823937,621493,Taylor Ward,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.43568307161331177,-0.43568307161331177,0.43568307161331177,0.43568307161331177,0.4004576131448066,0.0,0.0
2026-06-20,823937,624413,Pete Alonso,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.4393238127231598,-0.4393238127231598,0.4393238127231598,0.4393238127231598,0.4733787485141894,0.2,0.2
2026-06-20,823937,660271,Shohei Ohtani,Los Angeles Dodgers,Baltimore Orioles,1,rbi,xgboost,0.7054750919342041,0.2945249080657959,0.2945249080657959,0.7054750919342041,0.6747374681799253,0.4,0.6
2026-06-20,823937,665750,Leody Taveras,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.32703956961631775,-0.32703956961631775,0.32703956961631775,0.32703956961631775,0.34544830398000126,0.2,0.2
2026-06-20,823937,669743,Alex Call,Los Angeles Dodgers,Baltimore Orioles,0,rbi,xgboost,0.23782384395599365,-0.23782384395599365,0.23782384395599365,0.23782384395599365,0.2174105825254141,0.2,0.2
2026-06-20,823937,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Dodgers,2,rbi,xgboost,0.36853015422821045,1.6314698457717896,1.6314698457717896,0.36853015422821045,0.4193326668712588,0.0,2.0
2026-06-20,823937,681297,Colton Cowser,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.2985893785953522,-0.2985893785953522,0.2985893785953522,0.2985893785953522,0.3160732033704785,0.0,0.0
2026-06-20,823937,681624,Andy Pages,Los Angeles Dodgers,Baltimore Orioles,0,rbi,xgboost,0.5404172539710999,-0.5404172539710999,0.5404172539710999,0.5404172539710999,0.5467091954883194,0.2,0.2
2026-06-20,823937,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.5956194996833801,-0.5956194996833801,0.5956194996833801,0.5956194996833801,0.5160550319891913,1.0,1.0
2026-06-20,823937,687221,Dalton Rushing,Los Angeles Dodgers,Baltimore Orioles,0,rbi,xgboost,0.45364078879356384,-0.45364078879356384,0.45364078879356384,0.45364078879356384,0.45863039422349205,0.2,0.2
2026-06-20,823937,690976,Alex Freeland,Los Angeles Dodgers,Baltimore Orioles,0,rbi,xgboost,0.33365747332572937,-0.33365747332572937,0.33365747332572937,0.33365747332572937,0.3438785524297014,0.6,0.6
2026-06-20,823937,691723,Coby Mayo,Baltimore Orioles,Los Angeles Dodgers,1,rbi,xgboost,0.45977503061294556,0.5402249693870544,0.5402249693870544,0.45977503061294556,0.43773855909566595,0.0,1.0
2026-06-20,823937,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.48049840331077576,-0.48049840331077576,0.48049840331077576,0.48049840331077576,0.44499579581209436,0.2,0.2
2026-06-20,823937,702616,Jackson Holliday,Baltimore Orioles,Los Angeles Dodgers,0,rbi,xgboost,0.3578408360481262,-0.3578408360481262,0.3578408360481262,0.3578408360481262,0.31879471260200104,0.2,0.2
2026-06-20,824180,514888,Jose Altuve,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.5261066555976868,-0.5261066555976868,0.5261066555976868,0.5261066555976868,0.49704906317350606,1.4,1.4
2026-06-20,824180,572233,Christian Walker,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.4942971467971802,-0.4942971467971802,0.4942971467971802,0.4942971467971802,0.5499428704652455,0.0,0.0
2026-06-20,824180,656555,Rhys Hoskins,Cleveland Guardians,Houston Astros,0,rbi,xgboost,0.4553167223930359,-0.4553167223930359,0.4553167223930359,0.4553167223930359,0.5209813640302788,0.4,0.4
2026-06-20,824180,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.6182974576950073,-0.6182974576950073,0.6182974576950073,0.6182974576950073,0.6781145585724678,1.2,1.2
2026-06-20,824180,666211,Taylor Trammell,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.23918183147907257,-0.23918183147907257,0.23918183147907257,0.23918183147907257,0.22591914721800718,0.2,0.2
2026-06-20,824180,670541,Yordan Alvarez,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.4924018979072571,-0.4924018979072571,0.4924018979072571,0.4924018979072571,0.5452956280372377,0.2,0.2
2026-06-20,824180,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.5094916820526123,-0.5094916820526123,0.5094916820526123,0.5094916820526123,0.5842111606513972,0.6,0.6
2026-06-20,824180,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,0,rbi,xgboost,0.3077028691768646,-0.3077028691768646,0.3077028691768646,0.3077028691768646,0.27127232759673375,0.2,0.2
2026-06-20,824180,673237,Yainer Diaz,Houston Astros,Cleveland Guardians,1,rbi,xgboost,0.4647407531738281,0.5352592468261719,0.5352592468261719,0.4647407531738281,0.4375654824917463,0.0,1.0
2026-06-20,824180,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,0,rbi,xgboost,0.4824884235858917,-0.4824884235858917,0.4824884235858917,0.4824884235858917,0.4373945833286369,0.2,0.2
2026-06-20,824180,680757,Steven Kwan,Cleveland Guardians,Houston Astros,0,rbi,xgboost,0.35766106843948364,-0.35766106843948364,0.35766106843948364,0.35766106843948364,0.3921341119365754,0.0,0.0
2026-06-20,824180,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,0,rbi,xgboost,0.3412931561470032,-0.3412931561470032,0.3412931561470032,0.3412931561470032,0.38996922898350067,1.2,1.2
2026-06-20,824180,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,5,rbi,xgboost,0.5867496728897095,4.4132503271102905,4.4132503271102905,0.5867496728897095,0.6150613989013156,0.2,4.8
2026-06-20,824180,690984,Petey Halpin,Cleveland Guardians,Houston Astros,0,rbi,xgboost,0.2669661045074463,-0.2669661045074463,0.2669661045074463,0.2669661045074463,0.09033414724108821,0.0,0.0
2026-06-20,824180,694728,Brice Matthews,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.32541608810424805,-0.32541608810424805,0.32541608810424805,0.32541608810424805,0.2578057841289107,0.0,0.0
2026-06-20,824180,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,3,rbi,xgboost,0.38514527678489685,2.614854723215103,2.614854723215103,0.38514527678489685,0.33680841472859724,0.2,2.8
2026-06-20,824180,701358,Cam Smith,Houston Astros,Cleveland Guardians,0,rbi,xgboost,0.40467971563339233,-0.40467971563339233,0.40467971563339233,0.40467971563339233,0.44543338506415764,0.0,0.0
2026-06-20,824263,545341,Randal Grichuk,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.3336373567581177,-0.3336373567581177,0.3336373567581177,0.3336373567581177,0.35555559321055735,0.2,0.2
2026-06-20,824263,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.4759737551212311,-0.4759737551212311,0.4759737551212311,0.4759737551212311,0.6086404670871824,1.2,1.2
2026-06-20,824263,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,0,rbi,xgboost,0.31087034940719604,-0.31087034940719604,0.31087034940719604,0.31087034940719604,0.4531302899903012,0.0,0.0
2026-06-20,824263,663837,Matt Vierling,Detroit Tigers,Chicago White Sox,0,rbi,xgboost,0.3613763749599457,-0.3613763749599457,0.3613763749599457,0.3613763749599457,0.5245955331707334,0.4,0.4
