date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-21,822883,673962,Josh Jung,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.5458547538447933,-0.5458547538447933,0.5458547538447933,0.5109108090400696,0.5458547538447933,0.8,0.8
2026-06-21,822883,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.4823040572425428,-0.4823040572425428,0.4823040572425428,0.5105864405632019,0.4823040572425428,0.4,0.4
2026-06-21,822883,679822,Justin Foscue,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.3234006062979152,-0.3234006062979152,0.3234006062979152,0.28644508123397827,0.3234006062979152,0.4,0.4
2026-06-21,822883,687749,Jase Bowen,San Diego Padres,Texas Rangers,0,runs,extra_trees,0.25074629250906766,-0.25074629250906766,0.25074629250906766,0.24074658751487732,0.25074629250906766,0.0,0.0
2026-06-21,822883,694671,Wyatt Langford,Texas Rangers,San Diego Padres,1,runs,extra_trees,0.49750055915860425,0.5024994408413958,0.5024994408413958,0.44731462001800537,0.49750055915860425,0.6,0.4
2026-06-21,822883,696030,Alejandro Osuna,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.33564638712279693,-0.33564638712279693,0.33564638712279693,0.31900179386138916,0.33564638712279693,0.6,0.6
2026-06-21,822883,701538,Jackson Merrill,San Diego Padres,Texas Rangers,1,runs,extra_trees,0.5282355627612119,0.47176443723878814,0.47176443723878814,0.4968189299106598,0.5282355627612119,0.2,0.8
2026-06-21,822883,823550,Sung-Mun Song,San Diego Padres,Texas Rangers,0,runs,extra_trees,0.32275525844345987,-0.32275525844345987,0.32275525844345987,0.2912958860397339,0.32275525844345987,0.2,0.2
2026-06-21,822968,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,1,runs,extra_trees,0.5666342058677434,0.4333657941322566,0.4333657941322566,0.5412917733192444,0.5666342058677434,0.6,0.4
2026-06-21,822968,663743,Nick Fortes,Tampa Bay Rays,Washington Nationals,0,runs,extra_trees,0.4475124354214834,-0.4475124354214834,0.4475124354214834,0.3651186227798462,0.4475124354214834,1.0,1.0
2026-06-21,822968,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,0,runs,extra_trees,0.5346504436270736,-0.5346504436270736,0.5346504436270736,0.5997271537780762,0.5346504436270736,0.4,0.4
2026-06-21,822968,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,1,runs,extra_trees,0.3680763686689803,0.6319236313310197,0.6319236313310197,0.39807987213134766,0.3680763686689803,0.2,0.8
2026-06-21,822968,671277,Luis García Jr.,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.3956875624227803,-0.3956875624227803,0.3956875624227803,0.40308159589767456,0.3956875624227803,0.4,0.4
2026-06-21,822968,676356,Jonny DeLuca,Tampa Bay Rays,Washington Nationals,1,runs,extra_trees,0.42998529428106064,0.5700147057189393,0.5700147057189393,0.43347227573394775,0.42998529428106064,0.2,0.8
2026-06-21,822968,677588,José Tena,Washington Nationals,Tampa Bay Rays,1,runs,extra_trees,0.30501191003716976,0.6949880899628302,0.6949880899628302,0.3688415288925171,0.30501191003716976,0.0,1.0
2026-06-21,822968,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.4113313580463656,-0.4113313580463656,0.4113313580463656,0.4560248851776123,0.4113313580463656,0.4,0.4
2026-06-21,822968,682928,CJ Abrams,Washington Nationals,Tampa Bay Rays,2,runs,extra_trees,0.5632743621443436,1.4367256378556563,1.4367256378556563,0.5783991813659668,0.5632743621443436,0.6,1.4
2026-06-21,822968,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.3728008149239867,-0.3728008149239867,0.3728008149239867,0.35443535447120667,0.3728008149239867,1.0,1.0
2026-06-21,822968,686452,Drew Millas,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.37824147882240383,-0.37824147882240383,0.37824147882240383,0.38640740513801575,0.37824147882240383,0.4,0.4
2026-06-21,822968,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.499005244065358,-0.499005244065358,0.499005244065358,0.4429933428764343,0.499005244065358,0.6,0.6
2026-06-21,822968,691406,Junior Caminero,Tampa Bay Rays,Washington Nationals,0,runs,extra_trees,0.6042701679055971,-0.6042701679055971,0.6042701679055971,0.6275923848152161,0.6042701679055971,0.4,0.4
2026-06-21,822968,695578,James Wood,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.6380238788480702,-0.6380238788480702,0.6380238788480702,0.6589194536209106,0.6380238788480702,0.4,0.4
2026-06-21,822968,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,0,runs,extra_trees,0.48621710800214807,-0.48621710800214807,0.48621710800214807,0.5393289923667908,0.48621710800214807,0.0,0.0
2026-06-21,822968,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,0,runs,extra_trees,0.3935796769178714,-0.3935796769178714,0.3935796769178714,0.4078121483325958,0.3935796769178714,0.0,0.0
2026-06-21,822968,810938,Ben Williamson,Tampa Bay Rays,Washington Nationals,0,runs,extra_trees,0.36282479195588524,-0.36282479195588524,0.36282479195588524,0.4016239643096924,0.36282479195588524,0.2,0.2
2026-06-21,823123,641487,J.P. Crawford,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.5762945339342804,-0.5762945339342804,0.5762945339342804,0.665105402469635,0.5762945339342804,0.2,0.2
2026-06-21,823123,642215,Weston Wilson,Seattle Mariners,Boston Red Sox,1,runs,extra_trees,0.24977715178809912,0.7502228482119009,0.7502228482119009,0.3611350655555725,0.24977715178809912,0.0,1.0
2026-06-21,823123,645302,Victor Robles,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.33507234011916803,-0.33507234011916803,0.33507234011916803,0.38281455636024475,0.33507234011916803,0.2,0.2
2026-06-21,823123,647304,Josh Naylor,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.52978264353878,-0.52978264353878,0.52978264353878,0.6019725799560547,0.52978264353878,0.2,0.2
2026-06-21,823123,655316,Andruw Monasterio,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.30523363533916414,-0.30523363533916414,0.30523363533916414,0.3473883867263794,0.30523363533916414,0.0,0.0
2026-06-21,823123,657136,Connor Wong,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.34704160029562403,-0.34704160029562403,0.34704160029562403,0.38894760608673096,0.34704160029562403,0.4,0.4
2026-06-21,823123,663728,Cal Raleigh,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.5052623695843381,-0.5052623695843381,0.5052623695843381,0.5733712315559387,0.5052623695843381,0.2,0.2
2026-06-21,823123,665966,Carlos Narváez,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.337492824940277,-0.337492824940277,0.337492824940277,0.35067611932754517,0.337492824940277,0.2,0.2
2026-06-21,823123,670042,Luke Raley,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.3421451704307234,-0.3421451704307234,0.3421451704307234,0.48524540662765503,0.3421451704307234,0.4,0.4
2026-06-21,823123,678011,Anthony Seigler,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.3547948891857633,-0.3547948891857633,0.3547948891857633,0.3572365939617157,0.3547948891857633,0.3333333333333333,0.3333333333333333
2026-06-21,823123,678882,Ceddanne Rafaela,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.5555256617631885,-0.5555256617631885,0.5555256617631885,0.526412844657898,0.5555256617631885,0.4,0.4
2026-06-21,823123,680776,Jarren Duran,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.5397228767824346,-0.5397228767824346,0.5397228767824346,0.5985190272331238,0.5397228767824346,0.6,0.6
2026-06-21,823123,681987,Nate Eaton,Boston Red Sox,Seattle Mariners,1,runs,extra_trees,0.25170259822500896,0.748297401774991,0.748297401774991,0.31330686807632446,0.25170259822500896,0.0,1.0
2026-06-21,823123,686527,Dominic Canzone,Seattle Mariners,Boston Red Sox,1,runs,extra_trees,0.41218653556401663,0.5878134644359834,0.5878134644359834,0.4346335530281067,0.41218653556401663,0.4,0.6
2026-06-21,823123,702284,Cole Young,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.5055492848415837,-0.5055492848415837,0.5055492848415837,0.5282217264175415,0.5055492848415837,0.4,0.4
2026-06-21,823123,702332,Caleb Durbin,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.4311086425110655,-0.4311086425110655,0.4311086425110655,0.2970717251300812,0.4311086425110655,1.0,1.0
2026-06-21,823123,806068,Colt Emerson,Seattle Mariners,Boston Red Sox,0,runs,extra_trees,0.4356311880406408,-0.4356311880406408,0.4356311880406408,0.4915038049221039,0.4356311880406408,0.2,0.2
2026-06-21,823123,807799,Masataka Yoshida,Boston Red Sox,Seattle Mariners,0,runs,extra_trees,0.40322179576684875,-0.40322179576684875,0.40322179576684875,0.3583046495914459,0.40322179576684875,0.2,0.2
2026-06-21,823449,547180,Bryce Harper,Philadelphia Phillies,New York Mets,1,runs,extra_trees,0.5685006210741999,0.43149937892580015,0.43149937892580015,0.5822498798370361,0.5685006210741999,0.8,0.19999999999999996
2026-06-21,823449,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,0,runs,extra_trees,0.4423731232393961,-0.4423731232393961,0.4423731232393961,0.36429503560066223,0.4423731232393961,1.0,1.0
2026-06-21,823449,607208,Trea Turner,Philadelphia Phillies,New York Mets,2,runs,extra_trees,0.8101261784646974,1.1898738215353026,1.1898738215353026,0.5871803760528564,0.8101261784646974,1.0,1.0
2026-06-21,823449,620443,Luis Torrens,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.34329513086343133,-0.34329513086343133,0.34329513086343133,0.30909401178359985,0.34329513086343133,0.4,0.4
2026-06-21,823449,624641,Edmundo Sosa,Philadelphia Phillies,New York Mets,0,runs,extra_trees,0.4062579345964709,-0.4062579345964709,0.4062579345964709,0.3743421733379364,0.4062579345964709,0.8,0.8
2026-06-21,823449,656537,Derek Hill,Philadelphia Phillies,New York Mets,0,runs,extra_trees,0.2603632654620645,-0.2603632654620645,0.2603632654620645,0.3572749197483063,0.2603632654620645,0.0,0.0
2026-06-21,823449,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,2,runs,extra_trees,0.5934960428341519,1.4065039571658482,1.4065039571658482,0.5724681615829468,0.5934960428341519,1.4,0.6000000000000001
2026-06-21,823449,664761,Alec Bohm,Philadelphia Phillies,New York Mets,0,runs,extra_trees,0.5307945400946903,-0.5307945400946903,0.5307945400946903,0.5071654319763184,0.5307945400946903,0.6,0.6
2026-06-21,823449,665742,Juan Soto,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.49527000751881,-0.49527000751881,0.49527000751881,0.45569875836372375,0.49527000751881,0.8,0.8
2026-06-21,823449,666182,Bo Bichette,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.5270194427133099,-0.5270194427133099,0.5270194427133099,0.5497792959213257,0.5270194427133099,0.6,0.6
2026-06-21,823449,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,0,runs,extra_trees,0.5588990924867457,-0.5588990924867457,0.5588990924867457,0.5562512874603271,0.5588990924867457,0.8,0.8
2026-06-21,823449,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.2840472299032,-0.2840472299032,0.2840472299032,0.2582443654537201,0.2840472299032,0.0,0.0
2026-06-21,823449,676724,Jared Young,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.34250288188467143,-0.34250288188467143,0.34250288188467143,0.2854587435722351,0.34250288188467143,0.4,0.4
2026-06-21,823449,681082,Bryson Stott,Philadelphia Phillies,New York Mets,1,runs,extra_trees,0.45047291411965346,0.5495270858803465,0.5495270858803465,0.4742908775806427,0.45047291411965346,0.8,0.19999999999999996
2026-06-21,823449,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.3638721659544091,-0.3638721659544091,0.3638721659544091,0.3710072636604309,0.3638721659544091,0.2,0.2
2026-06-21,823449,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.3152011434733742,-0.3152011434733742,0.3152011434733742,0.4022393524646759,0.3152011434733742,0.0,0.0
2026-06-21,823449,701807,Carson Benge,New York Mets,Philadelphia Phillies,2,runs,extra_trees,0.5762725031893025,1.4237274968106974,1.4237274968106974,0.5566204786300659,0.5762725031893025,0.6,1.4
2026-06-21,823449,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,0,runs,extra_trees,0.49313422704006943,-0.49313422704006943,0.49313422704006943,0.4432164132595062,0.49313422704006943,0.0,0.0
2026-06-21,823531,502671,Paul Goldschmidt,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.49720441993279285,-0.49720441993279285,0.49720441993279285,0.46163293719291687,0.49720441993279285,0.6,0.6
2026-06-21,823531,553993,Eugenio Suárez,Cincinnati Reds,New York Yankees,0,runs,extra_trees,0.43694125283625374,-0.43694125283625374,0.43694125283625374,0.3753490746021271,0.43694125283625374,0.4,0.4
2026-06-21,823531,641355,Cody Bellinger,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.5032916926309317,-0.5032916926309317,0.5032916926309317,0.5490598082542419,0.5032916926309317,1.0,1.0
2026-06-21,823531,641857,Ryan McMahon,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.33963749978520547,-0.33963749978520547,0.33963749978520547,0.41004639863967896,0.33963749978520547,0.4,0.4
2026-06-21,823531,642708,Amed Rosario,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.3732490974651532,-0.3732490974651532,0.3732490974651532,0.3577237129211426,0.3732490974651532,0.2,0.2
2026-06-21,823531,645305,Ali Sánchez,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.3172225828263416,-0.3172225828263416,0.3172225828263416,0.3430415391921997,0.3172225828263416,0.2,0.2
2026-06-21,823531,663886,Tyler Stephenson,Cincinnati Reds,New York Yankees,1,runs,extra_trees,0.4055287556126885,0.5944712443873115,0.5944712443873115,0.3616715967655182,0.4055287556126885,0.4,0.6
2026-06-21,823531,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,1,runs,extra_trees,0.3959358332698044,0.6040641667301956,0.6040641667301956,0.40087831020355225,0.3959358332698044,0.4,0.6
2026-06-21,823531,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.5429176887128941,-0.5429176887128941,0.5429176887128941,0.6232565641403198,0.5429176887128941,0.8,0.8
2026-06-21,823531,668709,JJ Bleday,Cincinnati Reds,New York Yankees,0,runs,extra_trees,0.6102160858435813,-0.6102160858435813,0.6102160858435813,0.6382389664649963,0.6102160858435813,0.8,0.8
2026-06-21,823531,668715,Spencer Steer,Cincinnati Reds,New York Yankees,1,runs,extra_trees,0.4969367127965454,0.5030632872034546,0.5030632872034546,0.5416266322135925,0.4969367127965454,0.4,0.6
2026-06-21,823531,669224,Austin Wells,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.3822180902077494,-0.3822180902077494,0.3822180902077494,0.39602288603782654,0.3822180902077494,0.4,0.4
2026-06-21,823531,676609,José Caballero,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.41066257793972655,-0.41066257793972655,0.41066257793972655,0.37093040347099304,0.41066257793972655,0.6,0.6
2026-06-21,823531,680474,Max Schuemann,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.34349058630189694,-0.34349058630189694,0.34349058630189694,0.3250013589859009,0.34349058630189694,0.4,0.4
2026-06-21,823531,682622,Noelvi Marte,Cincinnati Reds,New York Yankees,1,runs,extra_trees,0.3440301813899645,0.6559698186100356,0.6559698186100356,0.33273255825042725,0.3440301813899645,0.4,0.6
2026-06-21,823531,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.4161023380584628,-0.4161023380584628,0.4161023380584628,0.43096742033958435,0.4161023380584628,0.8,0.8
2026-06-21,823531,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,0,runs,extra_trees,0.45746334381918735,-0.45746334381918735,0.45746334381918735,0.4129665493965149,0.45746334381918735,0.4,0.4
2026-06-21,823531,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,0,runs,extra_trees,0.4414294525102237,-0.4414294525102237,0.4414294525102237,0.4325966536998749,0.4414294525102237,0.8,0.8
2026-06-21,823531,700250,Ben Rice,New York Yankees,Cincinnati Reds,1,runs,extra_trees,0.553489483522391,0.446510516477609,0.446510516477609,0.6375601887702942,0.553489483522391,0.6,0.4
2026-06-21,823531,701398,Sal Stewart,Cincinnati Reds,New York Yankees,0,runs,extra_trees,0.5440256204304601,-0.5440256204304601,0.5440256204304601,0.528623640537262,0.5440256204304601,0.8,0.8
2026-06-21,823852,642715,Willy Adames,San Francisco Giants,Miami Marlins,0,runs,extra_trees,0.4677777895456462,-0.4677777895456462,0.4677777895456462,0.5296077132225037,0.4677777895456462,0.6,0.6
2026-06-21,823852,646240,Rafael Devers,San Francisco Giants,Miami Marlins,0,runs,extra_trees,0.5203189610478353,-0.5203189610478353,0.5203189610478353,0.6787570714950562,0.5203189610478353,0.4,0.4
2026-06-21,823852,650333,Luis Arraez,San Francisco Giants,Miami Marlins,1,runs,extra_trees,0.4675637090004404,0.5324362909995596,0.5324362909995596,0.5172091126441956,0.4675637090004404,0.8,0.19999999999999996
2026-06-21,823852,665052,Griffin Conine,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.3436176102333899,-0.3436176102333899,0.3436176102333899,0.32264426350593567,0.3436176102333899,0.6,0.6
2026-06-21,823852,665923,Esteury Ruiz,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.4784165917616506,-0.4784165917616506,0.4784165917616506,0.3588218688964844,0.4784165917616506,1.0,1.0
2026-06-21,823852,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,2,runs,extra_trees,0.4990894425386932,1.5009105574613069,1.5009105574613069,0.5041739344596863,0.4990894425386932,0.4,1.6
2026-06-21,823852,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.5140959287932942,-0.5140959287932942,0.5140959287932942,0.5275877118110657,0.5140959287932942,0.0,0.0
2026-06-21,823852,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,0,runs,extra_trees,0.6308360373894956,-0.6308360373894956,0.6308360373894956,0.6128183603286743,0.6308360373894956,0.6,0.6
2026-06-21,823852,672640,Otto Lopez,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.5146486177371926,-0.5146486177371926,0.5146486177371926,0.5825610756874084,0.5146486177371926,0.6,0.6
2026-06-21,823852,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,0,runs,extra_trees,0.3450692514263642,-0.3450692514263642,0.3450692514263642,0.38281935453414917,0.3450692514263642,0.6,0.6
2026-06-21,823852,691594,Javier Sanoja,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.39347162783708417,-0.39347162783708417,0.39347162783708417,0.3819499909877777,0.39347162783708417,0.4,0.4
2026-06-21,823852,691788,Joe Mack,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.40582652488207693,-0.40582652488207693,0.40582652488207693,0.3761950731277466,0.40582652488207693,1.0,1.0
2026-06-21,823852,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,0,runs,extra_trees,0.5397126386512823,-0.5397126386512823,0.5397126386512823,0.5304297208786011,0.5397126386512823,0.6,0.6
2026-06-21,823852,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,0,runs,extra_trees,0.4618831636714561,-0.4618831636714561,0.4618831636714561,0.5280376076698303,0.4618831636714561,0.2,0.2
2026-06-21,823852,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,0,runs,extra_trees,0.6591843259815854,-0.6591843259815854,0.6591843259815854,0.5967639684677124,0.6591843259815854,1.0,1.0
2026-06-21,823934,500743,Miguel Rojas,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.2912424344322214,-0.2912424344322214,0.2912424344322214,0.3294115364551544,0.2912424344322214,0.4,0.4
2026-06-21,823934,518692,Freddie Freeman,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.5587553805035775,-0.5587553805035775,0.5587553805035775,0.6150065064430237,0.5587553805035775,0.6,0.6
2026-06-21,823934,571970,Max Muncy,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.46547588108494437,-0.46547588108494437,0.46547588108494437,0.48014119267463684,0.46547588108494437,0.2,0.2
2026-06-21,823934,605141,Mookie Betts,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.48514655421113234,-0.48514655421113234,0.48514655421113234,0.4993760883808136,0.48514655421113234,0.8,0.8
2026-06-21,823934,621493,Taylor Ward,Baltimore Orioles,Los Angeles Dodgers,3,runs,extra_trees,0.4827529698828694,2.5172470301171304,2.5172470301171304,0.626151442527771,0.4827529698828694,0.2,2.8
2026-06-21,823934,624413,Pete Alonso,Baltimore Orioles,Los Angeles Dodgers,2,runs,extra_trees,0.5907790299710233,1.4092209700289766,1.4092209700289766,0.5574045777320862,0.5907790299710233,0.4,1.6
2026-06-21,823934,660271,Shohei Ohtani,Los Angeles Dodgers,Baltimore Orioles,1,runs,extra_trees,0.6226062617443872,0.37739373825561284,0.37739373825561284,0.6859211325645447,0.6226062617443872,0.4,0.6
2026-06-21,823934,663656,Kyle Tucker,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.4937484990794516,-0.4937484990794516,0.4937484990794516,0.5629178285598755,0.4937484990794516,0.4,0.4
2026-06-21,823934,665750,Leody Taveras,Baltimore Orioles,Los Angeles Dodgers,1,runs,extra_trees,0.5393134864082575,0.4606865135917425,0.4606865135917425,0.4594234526157379,0.5393134864082575,0.4,0.6
2026-06-21,823934,669236,Jeremiah Jackson,Baltimore Orioles,Los Angeles Dodgers,1,runs,extra_trees,0.28769329560234297,0.712306704397657,0.712306704397657,0.36305978894233704,0.28769329560234297,0.2,0.8
2026-06-21,823934,669242,Tommy Edman,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.4547244659115892,-0.4547244659115892,0.4547244659115892,0.42145836353302,0.4547244659115892,0.0,0.0
2026-06-21,823934,669743,Alex Call,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.251447297383679,-0.251447297383679,0.251447297383679,0.2539718747138977,0.251447297383679,0.4,0.4
2026-06-21,823934,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Dodgers,2,runs,extra_trees,0.3754213801582272,1.6245786198417729,1.6245786198417729,0.38492703437805176,0.3754213801582272,0.4,1.6
2026-06-21,823934,681297,Colton Cowser,Baltimore Orioles,Los Angeles Dodgers,1,runs,extra_trees,0.3942151064193272,0.6057848935806728,0.6057848935806728,0.41301459074020386,0.3942151064193272,0.4,0.6
2026-06-21,823934,681624,Andy Pages,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.5340496932169213,-0.5340496932169213,0.5340496932169213,0.5446233153343201,0.5340496932169213,0.2,0.2
2026-06-21,823934,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Dodgers,2,runs,extra_trees,0.5868225049108144,1.4131774950891856,1.4131774950891856,0.6179009675979614,0.5868225049108144,0.4,1.6
2026-06-21,823934,687221,Dalton Rushing,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.4148504357930284,-0.4148504357930284,0.4148504357930284,0.42061957716941833,0.4148504357930284,0.2,0.2
2026-06-21,823934,690976,Alex Freeland,Los Angeles Dodgers,Baltimore Orioles,0,runs,extra_trees,0.3239030166885629,-0.3239030166885629,0.3239030166885629,0.36365488171577454,0.3239030166885629,0.2,0.2
2026-06-21,823934,691723,Coby Mayo,Baltimore Orioles,Los Angeles Dodgers,0,runs,extra_trees,0.46953966107823847,-0.46953966107823847,0.46953966107823847,0.38957732915878296,0.46953966107823847,0.2,0.2
2026-06-21,823934,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Dodgers,0,runs,extra_trees,0.39040935084827605,-0.39040935084827605,0.39040935084827605,0.4281648099422455,0.39040935084827605,0.0,0.0
2026-06-21,824095,521692,Salvador Perez,Kansas City Royals,St. Louis Cardinals,1,runs,extra_trees,0.45307213892238035,0.5469278610776196,0.5469278610776196,0.5377637147903442,0.45307213892238035,0.4,0.6
2026-06-21,824095,657041,Lane Thomas,Kansas City Royals,St. Louis Cardinals,0,runs,extra_trees,0.4188517302844091,-0.4188517302844091,0.4188517302844091,0.3962048292160034,0.4188517302844091,1.0,1.0
2026-06-21,824095,663457,Lars Nootbaar,St. Louis Cardinals,Kansas City Royals,1,runs,extra_trees,0.5160691364377218,0.4839308635622782,0.4839308635622782,0.533577024936676,0.5160691364377218,0.6,0.4
2026-06-21,824095,671056,Iván Herrera,St. Louis Cardinals,Kansas City Royals,3,runs,extra_trees,0.6647881297767458,2.335211870223254,2.335211870223254,0.6812493801116943,0.6647881297767458,0.8,2.2
