date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-25,822717,702222,Justin Crawford,Philadelphia Phillies,Washington Nationals,8.0,fantasy_score,xgboost,5.336663246154785,2.663336753845215,2.663336753845215,5.336663246154785,4.853639642491195,4.2
2026-06-25,822797,543309,Kyle Higashioka,Texas Rangers,Toronto Blue Jays,8.0,fantasy_score,xgboost,5.156895160675049,2.843104839324951,2.843104839324951,5.156895160675049,4.985547400447684,2.0
2026-06-25,822797,543807,George Springer,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,7.688639163970947,-7.688639163970947,7.688639163970947,7.688639163970947,7.14897392011274,8.2
2026-06-25,822797,592626,Joc Pederson,Texas Rangers,Toronto Blue Jays,23.0,fantasy_score,xgboost,7.119577407836914,15.880422592163086,15.880422592163086,7.119577407836914,6.505765048386265,8.4
2026-06-25,822797,607043,Brandon Nimmo,Texas Rangers,Toronto Blue Jays,2.0,fantasy_score,xgboost,6.9099040031433105,-4.9099040031433105,4.9099040031433105,6.9099040031433105,7.009019982553187,11.0
2026-06-25,822797,664702,Myles Straw,Toronto Blue Jays,Texas Rangers,9.0,fantasy_score,xgboost,4.391702651977539,4.608297348022461,4.608297348022461,4.391702651977539,3.420962994309904,2.4
2026-06-25,822797,664770,Nathan Lukes,Toronto Blue Jays,Texas Rangers,4.0,fantasy_score,xgboost,5.740569591522217,-1.7405695915222168,1.7405695915222168,5.740569591522217,5.904523540043221,4.4
2026-06-25,822797,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,8.15150260925293,-8.15150260925293,8.15150260925293,8.15150260925293,7.179594970525007,6.8
2026-06-25,822797,665926,Andrés Giménez,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,6.0876312255859375,-6.0876312255859375,6.0876312255859375,6.0876312255859375,5.93828951897433,4.4
2026-06-25,822797,669394,Jake Burger,Texas Rangers,Toronto Blue Jays,19.0,fantasy_score,xgboost,5.94523811340332,13.05476188659668,13.05476188659668,5.94523811340332,6.820147556447444,8.8
2026-06-25,822797,670032,Nicky Lopez,Texas Rangers,Toronto Blue Jays,8.0,fantasy_score,xgboost,4.631706237792969,3.3682937622070312,3.3682937622070312,4.631706237792969,5.306967982840091,4.6
2026-06-25,822797,672386,Alejandro Kirk,Toronto Blue Jays,Texas Rangers,5.0,fantasy_score,xgboost,6.75323486328125,-1.75323486328125,1.75323486328125,6.75323486328125,5.924613370750563,2.0
2026-06-25,822797,672960,Kazuma Okamoto,Toronto Blue Jays,Texas Rangers,21.0,fantasy_score,xgboost,8.479743957519531,12.520256042480469,12.520256042480469,8.479743957519531,7.449074437995559,12.8
2026-06-25,822797,676391,Ernie Clement,Toronto Blue Jays,Texas Rangers,8.0,fantasy_score,xgboost,6.925658702850342,1.0743412971496582,1.0743412971496582,6.925658702850342,6.568019979350833,2.0
2026-06-25,822797,677649,Ezequiel Duran,Texas Rangers,Toronto Blue Jays,0.0,fantasy_score,xgboost,6.757625579833984,-6.757625579833984,6.757625579833984,6.757625579833984,7.031889003496192,3.8
2026-06-25,822797,678218,Brandon Valenzuela,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,6.590029239654541,-6.590029239654541,6.590029239654541,6.590029239654541,6.4328381902887335,5.0
2026-06-25,822797,694671,Wyatt Langford,Texas Rangers,Toronto Blue Jays,18.0,fantasy_score,xgboost,6.75592041015625,11.24407958984375,11.24407958984375,6.75592041015625,8.73985769076878,13.2
2026-06-25,822797,696030,Alejandro Osuna,Texas Rangers,Toronto Blue Jays,3.0,fantasy_score,xgboost,5.294512748718262,-2.2945127487182617,2.2945127487182617,5.294512748718262,5.493435812694704,7.2
2026-06-25,822961,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.931600570678711,-6.931600570678711,6.931600570678711,6.931600570678711,6.852213633784079,5.0
2026-06-25,822961,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,7.0,fantasy_score,xgboost,9.027344703674316,-2.0273447036743164,2.0273447036743164,9.027344703674316,8.27787274187839,11.4
2026-06-25,822961,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,15.0,fantasy_score,xgboost,7.384650230407715,7.615349769592285,7.615349769592285,7.384650230407715,7.0339325516157745,3.2
2026-06-25,822961,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,5.845105171203613,-5.845105171203613,5.845105171203613,5.845105171203613,6.008407997076961,3.8
2026-06-25,822961,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,7.0,fantasy_score,xgboost,6.075549602508545,0.9244503974914551,0.9244503974914551,6.075549602508545,5.185534738601582,1.8
2026-06-25,822961,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,17.0,fantasy_score,xgboost,8.068328857421875,8.931671142578125,8.931671142578125,8.068328857421875,7.627000518870179,7.0
2026-06-25,822961,668942,Josh Rojas,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.61549186706543,-4.61549186706543,4.61549186706543,4.61549186706543,4.613459412449111,7.5
2026-06-25,822961,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,9.0,fantasy_score,xgboost,5.914629936218262,3.0853700637817383,3.0853700637817383,5.914629936218262,6.786096791153244,9.4
2026-06-25,822961,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,2.0,fantasy_score,xgboost,4.947408199310303,-2.9474081993103027,2.9474081993103027,4.947408199310303,4.31697111414518,4.0
2026-06-25,822961,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.706921577453613,-6.706921577453613,6.706921577453613,6.706921577453613,6.429916929714168,12.6
2026-06-25,822961,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,8.0,fantasy_score,xgboost,6.325540065765381,1.6744599342346191,1.6744599342346191,6.325540065765381,5.489670934856247,4.4
2026-06-25,822961,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,20.0,fantasy_score,xgboost,5.275754451751709,14.724245548248291,14.724245548248291,5.275754451751709,3.6872102899680073,5.4
2026-06-25,822961,686475,Tyler Tolbert,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.121683597564697,-4.121683597564697,4.121683597564697,4.121683597564697,5.349511720003084,5.2
2026-06-25,822961,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.915291786193848,-6.915291786193848,6.915291786193848,6.915291786193848,6.548781709943938,8.6
2026-06-25,822961,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,48.0,fantasy_score,xgboost,8.609392166137695,39.390607833862305,39.390607833862305,8.609392166137695,8.032007535344524,9.0
2026-06-25,822961,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.964213848114014,-6.964213848114014,6.964213848114014,6.964213848114014,7.0722084860214185,18.8
2026-06-25,822961,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,16.0,fantasy_score,xgboost,6.945988178253174,9.054011821746826,9.054011821746826,6.945988178253174,7.22543534192869,9.4
2026-06-25,822961,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,7.0,fantasy_score,xgboost,7.530571937561035,-0.5305719375610352,0.5305719375610352,7.530571937561035,8.388212037797405,11.6
2026-06-25,823209,606992,Eric Haase,San Francisco Giants,Athletics,0.0,fantasy_score,xgboost,4.698397636413574,-4.698397636413574,4.698397636413574,4.698397636413574,5.024086494760124,1.4
2026-06-25,823209,641680,Jonah Heim,Athletics,San Francisco Giants,9.0,fantasy_score,xgboost,5.698922157287598,3.3010778427124023,3.3010778427124023,5.698922157287598,5.980316234992467,4.6
2026-06-25,823209,642715,Willy Adames,San Francisco Giants,Athletics,18.0,fantasy_score,xgboost,7.58208703994751,10.41791296005249,10.41791296005249,7.58208703994751,7.454621771657442,3.0
2026-06-25,823209,643446,Jeff McNeil,Athletics,San Francisco Giants,17.0,fantasy_score,xgboost,4.257474899291992,12.742525100708008,12.742525100708008,4.257474899291992,4.284299280101589,1.0
2026-06-25,823209,646240,Rafael Devers,San Francisco Giants,Athletics,0.0,fantasy_score,xgboost,8.571625709533691,-8.571625709533691,8.571625709533691,8.571625709533691,7.537997057762934,8.0
2026-06-25,823209,669127,Shea Langeliers,Athletics,San Francisco Giants,7.0,fantasy_score,xgboost,8.790489196777344,-1.7904891967773438,1.7904891967773438,8.790489196777344,7.656029785615635,6.2
2026-06-25,823209,669477,Casey Schmitt,San Francisco Giants,Athletics,5.0,fantasy_score,xgboost,8.501372337341309,-3.5013723373413086,3.5013723373413086,8.501372337341309,7.508973336592844,9.6
2026-06-25,823209,671732,Lawrence Butler,Athletics,San Francisco Giants,19.0,fantasy_score,xgboost,4.74691104888916,14.25308895111084,14.25308895111084,4.74691104888916,4.180559584689468,7.0
2026-06-25,823209,675961,Alika Williams,Athletics,San Francisco Giants,14.0,fantasy_score,xgboost,4.381606578826904,9.618393421173096,9.618393421173096,4.381606578826904,5.030344466719314,2.6
2026-06-25,823209,687551,Drew Gilbert,San Francisco Giants,Athletics,0.0,fantasy_score,xgboost,6.319650173187256,-6.319650173187256,6.319650173187256,6.319650173187256,6.471329591403883,5.4
2026-06-25,823209,691016,Tyler Soderstrom,Athletics,San Francisco Giants,10.0,fantasy_score,xgboost,8.084378242492676,1.9156217575073242,1.9156217575073242,8.084378242492676,7.288036144348786,7.6
2026-06-25,823209,691740,Daniel Susac,San Francisco Giants,Athletics,0.0,fantasy_score,xgboost,5.019661903381348,-5.019661903381348,5.019661903381348,5.019661903381348,4.420343284021692,1.0
2026-06-25,823209,703607,Henry Bolte,Athletics,San Francisco Giants,11.0,fantasy_score,xgboost,6.489016056060791,4.510983943939209,4.510983943939209,6.489016056060791,7.428051048813741,8.6
2026-06-25,823209,805811,Bryce Eldridge,San Francisco Giants,Athletics,4.0,fantasy_score,xgboost,9.890119552612305,-5.890119552612305,5.890119552612305,9.890119552612305,8.933420323036888,2.6
2026-06-25,823209,808982,Jung Hoo Lee,San Francisco Giants,Athletics,16.0,fantasy_score,xgboost,8.907635688781738,7.092364311218262,7.092364311218262,8.907635688781738,7.342106529907125,12.6
2026-06-25,823366,641487,J.P. Crawford,Seattle Mariners,Pittsburgh Pirates,5.0,fantasy_score,xgboost,6.943630695343018,-1.9436306953430176,1.9436306953430176,6.943630695343018,7.001715687359075,4.0
2026-06-25,823366,641598,Mitch Garver,Seattle Mariners,Pittsburgh Pirates,6.0,fantasy_score,xgboost,5.20088529586792,0.7991147041320801,0.7991147041320801,5.20088529586792,5.045877828541638,2.4
2026-06-25,823366,645302,Victor Robles,Seattle Mariners,Pittsburgh Pirates,0.0,fantasy_score,xgboost,4.509190559387207,-4.509190559387207,4.509190559387207,4.509190559387207,4.445457851577432,2.4
2026-06-25,823366,647304,Josh Naylor,Seattle Mariners,Pittsburgh Pirates,5.0,fantasy_score,xgboost,8.0366849899292,-3.036684989929199,3.036684989929199,8.0366849899292,7.844302707405977,6.2
2026-06-25,823366,656811,Ryan O'Hearn,Pittsburgh Pirates,Seattle Mariners,5.0,fantasy_score,xgboost,6.103592872619629,-1.103592872619629,1.103592872619629,6.103592872619629,6.214552214855129,6.2
2026-06-25,823366,663728,Cal Raleigh,Seattle Mariners,Pittsburgh Pirates,7.0,fantasy_score,xgboost,7.196081638336182,-0.19608163833618164,0.19608163833618164,7.196081638336182,7.236331959939677,6.0
2026-06-25,823366,663968,Jake Mangum,Pittsburgh Pirates,Seattle Mariners,0.0,fantasy_score,xgboost,4.973636627197266,-4.973636627197266,4.973636627197266,4.973636627197266,5.9113296191752,7.0
2026-06-25,823366,664040,Brandon Lowe,Pittsburgh Pirates,Seattle Mariners,19.0,fantasy_score,xgboost,7.6271843910217285,11.372815608978271,11.372815608978271,7.6271843910217285,7.184664152899248,6.6
2026-06-25,823366,668227,Randy Arozarena,Seattle Mariners,Pittsburgh Pirates,5.0,fantasy_score,xgboost,7.5014495849609375,-2.5014495849609375,2.5014495849609375,7.5014495849609375,7.942420676271352,2.8
2026-06-25,823366,668804,Bryan Reynolds,Pittsburgh Pirates,Seattle Mariners,7.0,fantasy_score,xgboost,6.567164421081543,0.43283557891845703,0.43283557891845703,6.567164421081543,7.264915993273222,10.4
2026-06-25,823366,669707,Jared Triolo,Pittsburgh Pirates,Seattle Mariners,5.0,fantasy_score,xgboost,5.382928848266602,-0.38292884826660156,0.38292884826660156,5.382928848266602,5.197347220562299,6.6
2026-06-25,823366,670042,Luke Raley,Seattle Mariners,Pittsburgh Pirates,5.0,fantasy_score,xgboost,5.007699012756348,-0.007699012756347656,0.007699012756347656,5.007699012756348,5.127158336592202,1.4
2026-06-25,823366,677594,Julio Rodríguez,Seattle Mariners,Pittsburgh Pirates,8.0,fantasy_score,xgboost,7.672912120819092,0.3270878791809082,0.3270878791809082,7.672912120819092,7.867936680967741,7.6
2026-06-25,823366,680779,Henry Davis,Pittsburgh Pirates,Seattle Mariners,28.0,fantasy_score,xgboost,4.208029270172119,23.79197072982788,23.79197072982788,4.208029270172119,5.064215429409005,1.8
2026-06-25,823366,682997,Tyler Callihan,Pittsburgh Pirates,Seattle Mariners,0.0,fantasy_score,xgboost,5.009570121765137,-5.009570121765137,5.009570121765137,5.009570121765137,5.444333362383543,4.6
2026-06-25,823366,693304,Nick Gonzales,Pittsburgh Pirates,Seattle Mariners,3.0,fantasy_score,xgboost,6.373295307159424,-3.373295307159424,3.373295307159424,6.373295307159424,6.878105406425178,9.8
2026-06-25,823366,695257,Billy Cook,Pittsburgh Pirates,Seattle Mariners,0.0,fantasy_score,xgboost,2.7615299224853516,-2.7615299224853516,2.7615299224853516,2.7615299224853516,1.8349222140264105,1.4
2026-06-25,823366,699013,Esmerlyn Valdez,Pittsburgh Pirates,Seattle Mariners,0.0,fantasy_score,xgboost,4.8370490074157715,-4.8370490074157715,4.8370490074157715,4.8370490074157715,5.367925343595409,3.8
2026-06-25,823366,702284,Cole Young,Seattle Mariners,Pittsburgh Pirates,0.0,fantasy_score,xgboost,6.808150768280029,-6.808150768280029,6.808150768280029,6.808150768280029,6.939738532664725,6.4
2026-06-25,823366,806068,Colt Emerson,Seattle Mariners,Pittsburgh Pirates,2.0,fantasy_score,xgboost,5.2359795570373535,-3.2359795570373535,3.2359795570373535,5.2359795570373535,5.083010249463821,0.6
2026-06-25,823612,608324,Alex Bregman,Chicago Cubs,New York Mets,9.0,fantasy_score,xgboost,8.365702629089355,0.6342973709106445,0.6342973709106445,8.365702629089355,7.929560977139485,6.0
2026-06-25,823612,608348,Carson Kelly,Chicago Cubs,New York Mets,0.0,fantasy_score,xgboost,5.5187506675720215,-5.5187506675720215,5.5187506675720215,5.5187506675720215,6.945414030104801,15.4
2026-06-25,823612,621020,Dansby Swanson,Chicago Cubs,New York Mets,2.0,fantasy_score,xgboost,9.931720733642578,-7.931720733642578,7.931720733642578,9.931720733642578,9.103992062396223,25.4
2026-06-25,823612,624424,Michael Conforto,Chicago Cubs,New York Mets,7.0,fantasy_score,xgboost,4.95553731918335,2.0444626808166504,2.0444626808166504,4.95553731918335,4.723052210009003,2.2
2026-06-25,823612,663538,Nico Hoerner,Chicago Cubs,New York Mets,2.0,fantasy_score,xgboost,8.90014362335205,-6.900143623352051,6.900143623352051,8.90014362335205,8.768223040311756,11.2
2026-06-25,823612,664023,Ian Happ,Chicago Cubs,New York Mets,5.0,fantasy_score,xgboost,8.200240135192871,-3.200240135192871,3.200240135192871,8.200240135192871,8.07894157876283,7.4
2026-06-25,823612,665742,Juan Soto,New York Mets,Chicago Cubs,7.0,fantasy_score,xgboost,6.680093288421631,0.31990671157836914,0.31990671157836914,6.680093288421631,6.903899778224816,11.4
2026-06-25,823612,665804,Miguel Amaya,Chicago Cubs,New York Mets,2.0,fantasy_score,xgboost,5.077053070068359,-3.0770530700683594,3.0770530700683594,5.077053070068359,5.067060372409162,5.6
2026-06-25,823612,666182,Bo Bichette,New York Mets,Chicago Cubs,5.0,fantasy_score,xgboost,6.186172962188721,-1.1861729621887207,1.1861729621887207,6.186172962188721,7.686748347684676,9.6
2026-06-25,823612,676572,Eric Wagaman,New York Mets,Chicago Cubs,16.0,fantasy_score,xgboost,3.6940057277679443,12.305994272232056,12.305994272232056,3.6940057277679443,3.319675195398736,1.4
2026-06-25,823612,676724,Jared Young,New York Mets,Chicago Cubs,16.0,fantasy_score,xgboost,4.917056083679199,11.0829439163208,11.0829439163208,4.917056083679199,5.221282244821298,4.6
2026-06-25,823612,682626,Francisco Alvarez,New York Mets,Chicago Cubs,2.0,fantasy_score,xgboost,5.900378227233887,-3.9003782272338867,3.9003782272338867,5.900378227233887,6.511755799045167,11.4
2026-06-25,823612,683146,Brett Baty,New York Mets,Chicago Cubs,3.0,fantasy_score,xgboost,4.031831741333008,-1.0318317413330078,1.0318317413330078,4.031831741333008,4.022089100067736,2.2
2026-06-25,823612,683737,Michael Busch,Chicago Cubs,New York Mets,3.0,fantasy_score,xgboost,9.282849311828613,-6.282849311828613,6.282849311828613,9.282849311828613,9.826397879575875,6.4
2026-06-25,823612,691718,Pete Crow-Armstrong,Chicago Cubs,New York Mets,10.0,fantasy_score,xgboost,9.31472110748291,0.6852788925170898,0.6852788925170898,9.31472110748291,8.585648261467457,17.4
2026-06-25,823612,699393,Pedro Ramírez,Chicago Cubs,New York Mets,0.0,fantasy_score,xgboost,4.514171600341797,-4.514171600341797,4.514171600341797,4.514171600341797,4.941023132183757,7.6
2026-06-25,823612,701807,Carson Benge,New York Mets,Chicago Cubs,5.0,fantasy_score,xgboost,6.293890953063965,-1.2938909530639648,1.2938909530639648,6.293890953063965,6.870659134301165,10.6
2026-06-25,823612,805999,A.J. Ewing,New York Mets,Chicago Cubs,12.0,fantasy_score,xgboost,6.053365707397461,5.946634292602539,5.946634292602539,6.053365707397461,6.350621638493338,6.6
2026-06-25,824258,514888,Jose Altuve,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,6.229750156402588,-6.229750156402588,6.229750156402588,6.229750156402588,6.8684917632946885,6.4
2026-06-25,824258,543877,Christian Vázquez,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,3.1026859283447266,-3.1026859283447266,3.1026859283447266,3.1026859283447266,4.128779435163213,1.4
2026-06-25,824258,572233,Christian Walker,Houston Astros,Detroit Tigers,3.0,fantasy_score,xgboost,6.013665199279785,-3.013665199279785,3.013665199279785,6.013665199279785,9.10136487049881,2.2
2026-06-25,824258,656716,Zach McKinstry,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,5.358644008636475,-5.358644008636475,5.358644008636475,5.358644008636475,4.566952230892156,7.2
2026-06-25,824258,665161,Jeremy Peña,Houston Astros,Detroit Tigers,13.0,fantasy_score,xgboost,4.804784774780273,8.195215225219727,8.195215225219727,4.804784774780273,7.073461150799388,6.6
2026-06-25,824258,666211,Taylor Trammell,Houston Astros,Detroit Tigers,14.0,fantasy_score,xgboost,3.314274787902832,10.685725212097168,10.685725212097168,3.314274787902832,3.1604233567237707,2.8
2026-06-25,824258,669384,Raynel Delgado,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,3.001539468765259,-3.001539468765259,3.001539468765259,3.001539468765259,4.391125666251972,1.8
2026-06-25,824258,670541,Yordan Alvarez,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,7.829226970672607,-7.829226970672607,7.829226970672607,7.829226970672607,9.67025989310738,9.8
2026-06-25,824258,670623,Isaac Paredes,Houston Astros,Detroit Tigers,2.0,fantasy_score,xgboost,6.64863395690918,-4.64863395690918,4.64863395690918,6.64863395690918,7.162001750054864,7.6
2026-06-25,824258,679529,Spencer Torkelson,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,6.988663673400879,-6.988663673400879,6.988663673400879,6.988663673400879,6.8702037570667835,8.0
2026-06-25,824258,681481,Kerry Carpenter,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,5.395939350128174,-5.395939350128174,5.395939350128174,5.395939350128174,5.802069620077916,1.8
2026-06-25,824258,681546,James Outman,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,3.948212146759033,-3.948212146759033,3.948212146759033,3.948212146759033,5.033209295935203,3.4
2026-06-25,824258,682985,Riley Greene,Detroit Tigers,Houston Astros,6.0,fantasy_score,xgboost,7.992858409881592,-1.9928584098815918,1.9928584098815918,7.992858409881592,7.501563943366477,7.4
2026-06-25,824258,690993,Colt Keith,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,7.1269097328186035,-7.1269097328186035,7.1269097328186035,7.1269097328186035,6.782369400911022,3.0
2026-06-25,824258,693307,Dillon Dingler,Detroit Tigers,Houston Astros,16.0,fantasy_score,xgboost,8.931309700012207,7.068690299987793,7.068690299987793,8.931309700012207,8.918122314212054,10.6
2026-06-25,824258,694728,Brice Matthews,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,3.168095111846924,-3.168095111846924,3.168095111846924,3.168095111846924,4.180208953468534,1.4
2026-06-25,824258,701358,Cam Smith,Houston Astros,Detroit Tigers,3.0,fantasy_score,xgboost,5.936886787414551,-2.936886787414551,2.936886787414551,5.936886787414551,6.786667203381018,6.6
2026-06-25,824258,701678,Hao-Yu Lee,Detroit Tigers,Houston Astros,3.0,fantasy_score,xgboost,4.72913932800293,-1.7291393280029297,1.7291393280029297,4.72913932800293,4.691357640190913,4.2
2026-06-25,824258,805808,Kevin McGonigle,Detroit Tigers,Houston Astros,3.0,fantasy_score,xgboost,8.68393325805664,-5.683933258056641,5.683933258056641,8.68393325805664,7.8727468358153905,6.4
2026-06-25,824747,502671,Paul Goldschmidt,New York Yankees,Boston Red Sox,14.0,fantasy_score,xgboost,8.705251693725586,5.294748306274414,5.294748306274414,8.705251693725586,6.931812849086928,10.6
2026-06-25,824747,575929,Willson Contreras,Boston Red Sox,New York Yankees,2.0,fantasy_score,xgboost,6.148901462554932,-4.148901462554932,4.148901462554932,6.148901462554932,6.930558275913375,5.4
2026-06-25,824747,641355,Cody Bellinger,New York Yankees,Boston Red Sox,0.0,fantasy_score,xgboost,7.996070384979248,-7.996070384979248,7.996070384979248,7.996070384979248,8.32589692798136,6.8
2026-06-25,824747,642708,Amed Rosario,New York Yankees,Boston Red Sox,3.0,fantasy_score,xgboost,5.793840408325195,-2.7938404083251953,2.7938404083251953,5.793840408325195,6.360593667589573,5.6
2026-06-25,824747,655316,Andruw Monasterio,Boston Red Sox,New York Yankees,2.0,fantasy_score,xgboost,4.198278903961182,-2.1982789039611816,2.1982789039611816,4.198278903961182,4.278140601524583,3.6
2026-06-25,824747,665862,Jazz Chisholm Jr.,New York Yankees,Boston Red Sox,12.0,fantasy_score,xgboost,8.33352279663086,3.6664772033691406,3.6664772033691406,8.33352279663086,8.99530576630111,7.4
2026-06-25,824747,665966,Carlos Narváez,Boston Red Sox,New York Yankees,5.0,fantasy_score,xgboost,4.254596710205078,0.7454032897949219,0.7454032897949219,4.254596710205078,4.649660055497383,1.8
2026-06-25,824747,669224,Austin Wells,New York Yankees,Boston Red Sox,3.0,fantasy_score,xgboost,5.193514823913574,-2.193514823913574,2.193514823913574,5.193514823913574,4.631834814887074,1.8
2026-06-25,824747,676609,José Caballero,New York Yankees,Boston Red Sox,22.0,fantasy_score,xgboost,6.845099925994873,15.154900074005127,15.154900074005127,6.845099925994873,6.134363492513287,6.0
