date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-21,822883,694671,Wyatt Langford,Texas Rangers,San Diego Padres,2,hits,extra_trees,0.936004019087201,1.063995980912799,1.063995980912799,1.0640593767166138,0.936004019087201,1.6,0.3999999999999999
2026-06-21,822883,696030,Alejandro Osuna,Texas Rangers,San Diego Padres,0,hits,extra_trees,0.7126279364456269,-0.7126279364456269,0.7126279364456269,0.7374944090843201,0.7126279364456269,0.8,0.8
2026-06-21,822883,701538,Jackson Merrill,San Diego Padres,Texas Rangers,1,hits,extra_trees,1.1269271813447728,-0.12692718134477277,0.12692718134477277,1.0048282146453857,1.1269271813447728,1.4,0.3999999999999999
2026-06-21,822883,823550,Sung-Mun Song,San Diego Padres,Texas Rangers,1,hits,extra_trees,0.6443480327511492,0.35565196724885084,0.35565196724885084,0.6166509389877319,0.6443480327511492,0.6,0.4
2026-06-21,822968,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,2,hits,extra_trees,0.9806046977814151,1.0193953022185849,1.0193953022185849,0.9962178468704224,0.9806046977814151,1.4,0.6000000000000001
2026-06-21,822968,663743,Nick Fortes,Tampa Bay Rays,Washington Nationals,0,hits,extra_trees,0.8181449985390957,-0.8181449985390957,0.8181449985390957,0.7639564275741577,0.8181449985390957,1.0,1.0
2026-06-21,822968,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,1,hits,extra_trees,0.9766872520271384,0.023312747972861647,0.023312747972861647,0.989130973815918,0.9766872520271384,1.2,0.19999999999999996
2026-06-21,822968,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,1,hits,extra_trees,0.6956336441683936,0.3043663558316064,0.3043663558316064,0.6737406253814697,0.6956336441683936,0.6,0.4
2026-06-21,822968,671277,Luis García Jr.,Washington Nationals,Tampa Bay Rays,0,hits,extra_trees,0.7379256046753806,-0.7379256046753806,0.7379256046753806,0.8344786763191223,0.7379256046753806,1.0,1.0
2026-06-21,822968,676356,Jonny DeLuca,Tampa Bay Rays,Washington Nationals,2,hits,extra_trees,0.8436214711735674,1.1563785288264326,1.1563785288264326,0.806863009929657,0.8436214711735674,0.6,1.4
2026-06-21,822968,677588,José Tena,Washington Nationals,Tampa Bay Rays,0,hits,extra_trees,0.5778023134988601,-0.5778023134988601,0.5778023134988601,0.6383322477340698,0.5778023134988601,0.6,0.6
2026-06-21,822968,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,0,hits,extra_trees,0.7240810039787141,-0.7240810039787141,0.7240810039787141,0.7705207467079163,0.7240810039787141,0.6,0.6
2026-06-21,822968,682928,CJ Abrams,Washington Nationals,Tampa Bay Rays,2,hits,extra_trees,0.9814316104048569,1.018568389595143,1.018568389595143,1.1770893335342407,0.9814316104048569,0.8,1.2
2026-06-21,822968,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,2,hits,extra_trees,0.8473392468597092,1.1526607531402908,1.1526607531402908,0.700964093208313,0.8473392468597092,1.8,0.19999999999999996
2026-06-21,822968,686452,Drew Millas,Washington Nationals,Tampa Bay Rays,0,hits,extra_trees,0.722324042231885,-0.722324042231885,0.722324042231885,0.7312833666801453,0.722324042231885,0.8,0.8
2026-06-21,822968,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,1,hits,extra_trees,0.8251926685986105,0.1748073314013895,0.1748073314013895,0.9486324787139893,0.8251926685986105,0.8,0.19999999999999996
2026-06-21,822968,691406,Junior Caminero,Tampa Bay Rays,Washington Nationals,0,hits,extra_trees,0.9880276312385978,-0.9880276312385978,0.9880276312385978,1.0696275234222412,0.9880276312385978,1.6,1.6
2026-06-21,822968,695578,James Wood,Washington Nationals,Tampa Bay Rays,0,hits,extra_trees,1.0570925935097932,-1.0570925935097932,1.0570925935097932,1.020676851272583,1.0570925935097932,0.6,0.6
2026-06-21,822968,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,1,hits,extra_trees,1.6249940629051591,-0.6249940629051591,0.6249940629051591,1.6266576051712036,1.6249940629051591,0.2,0.8
2026-06-21,822968,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,2,hits,extra_trees,0.8646946532276919,1.135305346772308,1.135305346772308,0.7915023565292358,0.8646946532276919,0.6,1.4
2026-06-21,822968,810938,Ben Williamson,Tampa Bay Rays,Washington Nationals,1,hits,extra_trees,0.662153449649648,0.33784655035035205,0.33784655035035205,0.8005551695823669,0.662153449649648,0.4,0.6
2026-06-21,823123,641487,J.P. Crawford,Seattle Mariners,Boston Red Sox,1,hits,extra_trees,0.8527950449721433,0.1472049550278567,0.1472049550278567,0.877914309501648,0.8527950449721433,0.2,0.8
2026-06-21,823123,642215,Weston Wilson,Seattle Mariners,Boston Red Sox,1,hits,extra_trees,0.48390163926383334,0.5160983607361667,0.5160983607361667,0.4285925328731537,0.48390163926383334,0.0,1.0
2026-06-21,823123,645302,Victor Robles,Seattle Mariners,Boston Red Sox,0,hits,extra_trees,0.6167383643699323,-0.6167383643699323,0.6167383643699323,0.6141595840454102,0.6167383643699323,0.6,0.6
2026-06-21,823123,647304,Josh Naylor,Seattle Mariners,Boston Red Sox,0,hits,extra_trees,1.025935537365457,-1.025935537365457,1.025935537365457,0.9911819696426392,1.025935537365457,0.8,0.8
2026-06-21,823123,655316,Andruw Monasterio,Boston Red Sox,Seattle Mariners,0,hits,extra_trees,0.4877672956851072,-0.4877672956851072,0.4877672956851072,0.5759623646736145,0.4877672956851072,0.4,0.4
2026-06-21,823123,657136,Connor Wong,Boston Red Sox,Seattle Mariners,0,hits,extra_trees,0.6708722588026662,-0.6708722588026662,0.6708722588026662,0.6896055340766907,0.6708722588026662,0.8,0.8
2026-06-21,823123,663728,Cal Raleigh,Seattle Mariners,Boston Red Sox,0,hits,extra_trees,0.8952997578383026,-0.8952997578383026,0.8952997578383026,0.7936168313026428,0.8952997578383026,0.6,0.6
2026-06-21,823123,665966,Carlos Narváez,Boston Red Sox,Seattle Mariners,0,hits,extra_trees,0.6385975259684893,-0.6385975259684893,0.6385975259684893,0.6145904064178467,0.6385975259684893,0.2,0.2
2026-06-21,823123,670042,Luke Raley,Seattle Mariners,Boston Red Sox,0,hits,extra_trees,0.6624012651726585,-0.6624012651726585,0.6624012651726585,0.7208760976791382,0.6624012651726585,0.4,0.4
2026-06-21,823123,678011,Anthony Seigler,Boston Red Sox,Seattle Mariners,0,hits,extra_trees,0.6034279689502993,-0.6034279689502993,0.6034279689502993,0.5781105160713196,0.6034279689502993,0.6666666666666666,0.6666666666666666
2026-06-21,823123,678882,Ceddanne Rafaela,Boston Red Sox,Seattle Mariners,1,hits,extra_trees,1.0395052788014854,-0.039505278801485355,0.039505278801485355,1.0603735446929932,1.0395052788014854,1.0,0.0
2026-06-21,823123,680776,Jarren Duran,Boston Red Sox,Seattle Mariners,0,hits,extra_trees,0.9304017893063827,-0.9304017893063827,0.9304017893063827,0.9389328956604004,0.9304017893063827,0.6,0.6
2026-06-21,823123,681987,Nate Eaton,Boston Red Sox,Seattle Mariners,1,hits,extra_trees,0.42589997671965246,0.5741000232803475,0.5741000232803475,0.39667725563049316,0.42589997671965246,0.0,1.0
2026-06-21,823123,686527,Dominic Canzone,Seattle Mariners,Boston Red Sox,1,hits,extra_trees,0.796318088209351,0.20368191179064898,0.20368191179064898,0.7768831849098206,0.796318088209351,0.6,0.4
2026-06-21,823123,702284,Cole Young,Seattle Mariners,Boston Red Sox,1,hits,extra_trees,0.9476354451997722,0.052364554800227836,0.052364554800227836,1.054931640625,0.9476354451997722,0.4,0.6
2026-06-21,823123,702332,Caleb Durbin,Boston Red Sox,Seattle Mariners,2,hits,extra_trees,0.9203251239568317,1.0796748760431683,1.0796748760431683,0.7390402555465698,0.9203251239568317,1.2,0.8
2026-06-21,823123,806068,Colt Emerson,Seattle Mariners,Boston Red Sox,0,hits,extra_trees,0.6967845133079564,-0.6967845133079564,0.6967845133079564,0.7431082725524902,0.6967845133079564,0.4,0.4
2026-06-21,823123,807799,Masataka Yoshida,Boston Red Sox,Seattle Mariners,0,hits,extra_trees,0.8318672368792892,-0.8318672368792892,0.8318672368792892,0.8146984577178955,0.8318672368792892,1.2,1.2
2026-06-21,823449,547180,Bryce Harper,Philadelphia Phillies,New York Mets,3,hits,extra_trees,0.9289932642367003,2.0710067357632997,2.0710067357632997,0.9794865846633911,0.9289932642367003,1.0,2.0
2026-06-21,823449,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,0,hits,extra_trees,0.8587006855223029,-0.8587006855223029,0.8587006855223029,0.7481729984283447,0.8587006855223029,1.2,1.2
2026-06-21,823449,607208,Trea Turner,Philadelphia Phillies,New York Mets,1,hits,extra_trees,1.2120291138543486,-0.21202911385434864,0.21202911385434864,1.160711646080017,1.2120291138543486,1.0,0.0
2026-06-21,823449,620443,Luis Torrens,New York Mets,Philadelphia Phillies,1,hits,extra_trees,0.6852471917502148,0.31475280824978524,0.31475280824978524,0.6573876142501831,0.6852471917502148,0.8,0.19999999999999996
2026-06-21,823449,624641,Edmundo Sosa,Philadelphia Phillies,New York Mets,1,hits,extra_trees,0.6522288838637585,0.34777111613624145,0.34777111613624145,0.6542104482650757,0.6522288838637585,1.4,0.3999999999999999
2026-06-21,823449,656537,Derek Hill,Philadelphia Phillies,New York Mets,1,hits,extra_trees,0.5259398176026312,0.4740601823973688,0.4740601823973688,0.5742263793945312,0.5259398176026312,0.4,0.6
2026-06-21,823449,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,1,hits,extra_trees,1.0788637269108785,-0.0788637269108785,0.0788637269108785,1.1048364639282227,1.0788637269108785,1.4,0.3999999999999999
2026-06-21,823449,664761,Alec Bohm,Philadelphia Phillies,New York Mets,1,hits,extra_trees,0.9996416966535345,0.0003583033464654717,0.0003583033464654717,0.9897581934928894,0.9996416966535345,1.4,0.3999999999999999
2026-06-21,823449,665742,Juan Soto,New York Mets,Philadelphia Phillies,1,hits,extra_trees,0.9406485005864506,0.05935149941354945,0.05935149941354945,0.9363069534301758,0.9406485005864506,1.4,0.3999999999999999
2026-06-21,823449,666182,Bo Bichette,New York Mets,Philadelphia Phillies,0,hits,extra_trees,0.9581980094073482,-0.9581980094073482,0.9581980094073482,1.0309978723526,0.9581980094073482,1.8,1.8
2026-06-21,823449,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,0,hits,extra_trees,1.0229280919373582,-1.0229280919373582,1.0229280919373582,1.0852240324020386,1.0229280919373582,1.0,1.0
2026-06-21,823449,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,0,hits,extra_trees,0.4789872396634624,-0.4789872396634624,0.4789872396634624,0.36803925037384033,0.4789872396634624,0.4,0.4
2026-06-21,823449,676724,Jared Young,New York Mets,Philadelphia Phillies,1,hits,extra_trees,0.6632371483985217,0.33676285160147834,0.33676285160147834,0.6392251253128052,0.6632371483985217,0.2,0.8
2026-06-21,823449,681082,Bryson Stott,Philadelphia Phillies,New York Mets,1,hits,extra_trees,0.91148807945107,0.08851192054892998,0.08851192054892998,0.955512285232544,0.91148807945107,1.0,0.0
2026-06-21,823449,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0,hits,extra_trees,0.7869251385749151,-0.7869251385749151,0.7869251385749151,0.7902119159698486,0.7869251385749151,1.4,1.4
2026-06-21,823449,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,hits,extra_trees,0.5498996514842011,-0.5498996514842011,0.5498996514842011,0.6485204100608826,0.5498996514842011,0.0,0.0
2026-06-21,823449,701807,Carson Benge,New York Mets,Philadelphia Phillies,1,hits,extra_trees,1.023232434763138,-0.023232434763138077,0.023232434763138077,0.9651859998703003,1.023232434763138,1.2,0.19999999999999996
2026-06-21,823449,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,2,hits,extra_trees,0.8321114690397069,1.167888530960293,1.167888530960293,0.8880829215049744,0.8321114690397069,0.6,1.4
2026-06-21,823531,502671,Paul Goldschmidt,New York Yankees,Cincinnati Reds,0,hits,extra_trees,0.9725645465115604,-0.9725645465115604,0.9725645465115604,0.9285323023796082,0.9725645465115604,1.2,1.2
2026-06-21,823531,553993,Eugenio Suárez,Cincinnati Reds,New York Yankees,0,hits,extra_trees,0.9080915643761512,-0.9080915643761512,0.9080915643761512,0.8131866455078125,0.9080915643761512,0.8,0.8
2026-06-21,823531,641355,Cody Bellinger,New York Yankees,Cincinnati Reds,1,hits,extra_trees,0.8887533298450047,0.11124667015499534,0.11124667015499534,0.9121993184089661,0.8887533298450047,1.6,0.6000000000000001
2026-06-21,823531,641857,Ryan McMahon,New York Yankees,Cincinnati Reds,0,hits,extra_trees,0.6631164348189197,-0.6631164348189197,0.6631164348189197,0.615960419178009,0.6631164348189197,0.6,0.6
2026-06-21,823531,642708,Amed Rosario,New York Yankees,Cincinnati Reds,1,hits,extra_trees,0.6382430238446797,0.3617569761553203,0.3617569761553203,0.6498472094535828,0.6382430238446797,0.4,0.6
2026-06-21,823531,645305,Ali Sánchez,New York Yankees,Cincinnati Reds,0,hits,extra_trees,0.45134778039934287,-0.45134778039934287,0.45134778039934287,0.44692859053611755,0.45134778039934287,1.0,1.0
2026-06-21,823531,663886,Tyler Stephenson,Cincinnati Reds,New York Yankees,1,hits,extra_trees,0.7097516406005219,0.29024835939947813,0.29024835939947813,0.7112874984741211,0.7097516406005219,0.6,0.4
2026-06-21,823531,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,0,hits,extra_trees,0.6230882351983459,-0.6230882351983459,0.6230882351983459,0.6417593955993652,0.6230882351983459,1.2,1.2
2026-06-21,823531,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,1,hits,extra_trees,0.805062372090414,0.19493762790958602,0.19493762790958602,0.877039909362793,0.805062372090414,0.6,0.4
2026-06-21,823531,668709,JJ Bleday,Cincinnati Reds,New York Yankees,0,hits,extra_trees,0.9127904645926468,-0.9127904645926468,0.9127904645926468,0.8758829832077026,0.9127904645926468,0.6,0.6
2026-06-21,823531,668715,Spencer Steer,Cincinnati Reds,New York Yankees,1,hits,extra_trees,0.8694221562382629,0.1305778437617371,0.1305778437617371,0.8288995623588562,0.8694221562382629,0.4,0.6
2026-06-21,823531,669224,Austin Wells,New York Yankees,Cincinnati Reds,0,hits,extra_trees,0.6488973532249759,-0.6488973532249759,0.6488973532249759,0.5911808609962463,0.6488973532249759,0.2,0.2
2026-06-21,823531,676609,José Caballero,New York Yankees,Cincinnati Reds,1,hits,extra_trees,1.016070333635165,-0.01607033363516508,0.01607033363516508,1.0397907495498657,1.016070333635165,1.0,0.0
2026-06-21,823531,680474,Max Schuemann,New York Yankees,Cincinnati Reds,0,hits,extra_trees,0.4710120360985383,-0.4710120360985383,0.4710120360985383,0.41914471983909607,0.4710120360985383,0.2,0.2
2026-06-21,823531,682622,Noelvi Marte,Cincinnati Reds,New York Yankees,2,hits,extra_trees,0.8018993945217475,1.1981006054782526,1.1981006054782526,0.7246255278587341,0.8018993945217475,0.8,1.2
2026-06-21,823531,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,0,hits,extra_trees,0.8259732287386173,-0.8259732287386173,0.8259732287386173,0.7830088138580322,0.8259732287386173,1.6,1.6
2026-06-21,823531,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,1,hits,extra_trees,0.8872228460538298,0.11277715394617016,0.11277715394617016,0.85304856300354,0.8872228460538298,1.2,0.19999999999999996
2026-06-21,823531,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,0,hits,extra_trees,0.8085153936399643,-0.8085153936399643,0.8085153936399643,0.7301816940307617,0.8085153936399643,1.2,1.2
2026-06-21,823531,700250,Ben Rice,New York Yankees,Cincinnati Reds,2,hits,extra_trees,0.9825391722606411,1.0174608277393589,1.0174608277393589,0.9667943120002747,0.9825391722606411,1.0,1.0
2026-06-21,823531,701398,Sal Stewart,Cincinnati Reds,New York Yankees,1,hits,extra_trees,1.0036686582620005,-0.003668658262000468,0.003668658262000468,0.9583346843719482,1.0036686582620005,1.2,0.19999999999999996
2026-06-21,823852,642715,Willy Adames,San Francisco Giants,Miami Marlins,0,hits,extra_trees,0.9057432887214543,-0.9057432887214543,0.9057432887214543,0.9872272610664368,0.9057432887214543,0.6,0.6
2026-06-21,823852,646240,Rafael Devers,San Francisco Giants,Miami Marlins,0,hits,extra_trees,0.9269758676515378,-0.9269758676515378,0.9269758676515378,0.9679381251335144,0.9269758676515378,1.2,1.2
2026-06-21,823852,650333,Luis Arraez,San Francisco Giants,Miami Marlins,1,hits,extra_trees,1.080157363042984,-0.08015736304298393,0.08015736304298393,1.0209133625030518,1.080157363042984,1.2,0.19999999999999996
2026-06-21,823852,665052,Griffin Conine,Miami Marlins,San Francisco Giants,0,hits,extra_trees,0.5962600964451664,-0.5962600964451664,0.5962600964451664,0.4913175404071808,0.5962600964451664,0.4,0.4
2026-06-21,823852,665923,Esteury Ruiz,Miami Marlins,San Francisco Giants,1,hits,extra_trees,1.1400307450379226,-0.14003074503792257,0.14003074503792257,0.9162672162055969,1.1400307450379226,1.0,0.0
2026-06-21,823852,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,1,hits,extra_trees,0.8280258309018521,0.1719741690981479,0.1719741690981479,0.848325252532959,0.8280258309018521,1.0,0.0
2026-06-21,823852,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,1,hits,extra_trees,0.8708273671362629,0.12917263286373715,0.12917263286373715,0.8818890452384949,0.8708273671362629,0.2,0.8
2026-06-21,823852,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,2,hits,extra_trees,1.2776495684591456,0.7223504315408544,0.7223504315408544,1.2068315744400024,1.2776495684591456,2.2,0.20000000000000018
2026-06-21,823852,672640,Otto Lopez,Miami Marlins,San Francisco Giants,1,hits,extra_trees,0.9547823974480456,0.045217602551954394,0.045217602551954394,1.0204969644546509,0.9547823974480456,0.6,0.4
2026-06-21,823852,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,1,hits,extra_trees,0.7385705176522694,0.26142948234773056,0.26142948234773056,0.7394846081733704,0.7385705176522694,1.0,0.0
2026-06-21,823852,691594,Javier Sanoja,Miami Marlins,San Francisco Giants,0,hits,extra_trees,0.7522494838251998,-0.7522494838251998,0.7522494838251998,0.7693230509757996,0.7522494838251998,0.6,0.6
2026-06-21,823852,691788,Joe Mack,Miami Marlins,San Francisco Giants,0,hits,extra_trees,0.6740674156490539,-0.6740674156490539,0.6740674156490539,0.7403058409690857,0.6740674156490539,1.0,1.0
2026-06-21,823852,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,0,hits,extra_trees,0.8821408801879831,-0.8821408801879831,0.8821408801879831,0.9170448184013367,0.8821408801879831,1.2,1.2
2026-06-21,823852,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,0,hits,extra_trees,0.9291598916393276,-0.9291598916393276,0.9291598916393276,0.9134398102760315,0.9291598916393276,1.0,1.0
2026-06-21,823852,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,0,hits,extra_trees,1.3380835778488915,-1.3380835778488915,1.3380835778488915,1.1726070642471313,1.3380835778488915,1.4,1.4
2026-06-21,823934,500743,Miguel Rojas,Los Angeles Dodgers,Baltimore Orioles,0,hits,extra_trees,0.5343470109555913,-0.5343470109555913,0.5343470109555913,0.6181783080101013,0.5343470109555913,0.8,0.8
2026-06-21,823934,518692,Freddie Freeman,Los Angeles Dodgers,Baltimore Orioles,1,hits,extra_trees,0.9373331234808618,0.06266687651913816,0.06266687651913816,1.0314910411834717,0.9373331234808618,0.8,0.19999999999999996
2026-06-21,823934,571970,Max Muncy,Los Angeles Dodgers,Baltimore Orioles,1,hits,extra_trees,0.7143634430627699,0.2856365569372301,0.2856365569372301,0.8418866991996765,0.7143634430627699,0.4,0.6
2026-06-21,823934,605141,Mookie Betts,Los Angeles Dodgers,Baltimore Orioles,1,hits,extra_trees,0.9295798079463097,0.07042019205369032,0.07042019205369032,0.9503270387649536,0.9295798079463097,1.2,0.19999999999999996
2026-06-21,823934,621493,Taylor Ward,Baltimore Orioles,Los Angeles Dodgers,2,hits,extra_trees,1.0248771042623372,0.9751228957376628,0.9751228957376628,1.0906517505645752,1.0248771042623372,0.8,1.2
2026-06-21,823934,624413,Pete Alonso,Baltimore Orioles,Los Angeles Dodgers,2,hits,extra_trees,0.9242759559661125,1.0757240440338875,1.0757240440338875,0.9512536525726318,0.9242759559661125,0.4,1.6
2026-06-21,823934,660271,Shohei Ohtani,Los Angeles Dodgers,Baltimore Orioles,1,hits,extra_trees,1.0058717658830025,-0.005871765883002533,0.005871765883002533,1.1007821559906006,1.0058717658830025,0.4,0.6
2026-06-21,823934,663656,Kyle Tucker,Los Angeles Dodgers,Baltimore Orioles,0,hits,extra_trees,0.9189850443665049,-0.9189850443665049,0.9189850443665049,0.9354654550552368,0.9189850443665049,1.0,1.0
2026-06-21,823934,665750,Leody Taveras,Baltimore Orioles,Los Angeles Dodgers,1,hits,extra_trees,0.8527835104961382,0.1472164895038618,0.1472164895038618,0.8056530356407166,0.8527835104961382,0.8,0.19999999999999996
2026-06-21,823934,669236,Jeremiah Jackson,Baltimore Orioles,Los Angeles Dodgers,1,hits,extra_trees,0.5048644005116414,0.4951355994883586,0.4951355994883586,0.6051773428916931,0.5048644005116414,0.4,0.6
2026-06-21,823934,669242,Tommy Edman,Los Angeles Dodgers,Baltimore Orioles,0,hits,extra_trees,0.9168775214500348,-0.9168775214500348,0.9168775214500348,0.905358076095581,0.9168775214500348,1.6666666666666667,1.6666666666666667
2026-06-21,823934,669743,Alex Call,Los Angeles Dodgers,Baltimore Orioles,0,hits,extra_trees,0.4013500536502434,-0.4013500536502434,0.4013500536502434,0.505409836769104,0.4013500536502434,0.2,0.2
2026-06-21,823934,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Dodgers,3,hits,extra_trees,0.8558771470999251,2.144122852900075,2.144122852900075,0.7385709285736084,0.8558771470999251,1.2,1.8
2026-06-21,823934,681297,Colton Cowser,Baltimore Orioles,Los Angeles Dodgers,3,hits,extra_trees,0.6588541644098913,2.3411458355901087,2.3411458355901087,0.7229315042495728,0.6588541644098913,0.8,2.2
2026-06-21,823934,681624,Andy Pages,Los Angeles Dodgers,Baltimore Orioles,1,hits,extra_trees,0.984114149380396,0.015885850619604014,0.015885850619604014,1.0095815658569336,0.984114149380396,0.8,0.19999999999999996
2026-06-21,823934,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Dodgers,2,hits,extra_trees,0.9410122974110097,1.0589877025889902,1.0589877025889902,1.0286136865615845,0.9410122974110097,0.4,1.6
2026-06-21,823934,687221,Dalton Rushing,Los Angeles Dodgers,Baltimore Orioles,0,hits,extra_trees,0.6849001777493606,-0.6849001777493606,0.6849001777493606,0.748383641242981,0.6849001777493606,0.6,0.6
2026-06-21,823934,690976,Alex Freeland,Los Angeles Dodgers,Baltimore Orioles,0,hits,extra_trees,0.7006281871981842,-0.7006281871981842,0.7006281871981842,0.6395880579948425,0.7006281871981842,0.6,0.6
2026-06-21,823934,691723,Coby Mayo,Baltimore Orioles,Los Angeles Dodgers,0,hits,extra_trees,0.8405866546104188,-0.8405866546104188,0.8405866546104188,0.8211053609848022,0.8405866546104188,0.4,0.4
2026-06-21,823934,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Dodgers,1,hits,extra_trees,0.7666058502104076,0.2333941497895924,0.2333941497895924,0.7847864031791687,0.7666058502104076,1.0,0.0
2026-06-21,824095,521692,Salvador Perez,Kansas City Royals,St. Louis Cardinals,1,hits,extra_trees,1.013502441676966,-0.013502441676966015,0.013502441676966015,1.024854302406311,1.013502441676966,1.2,0.19999999999999996
2026-06-21,824095,657041,Lane Thomas,Kansas City Royals,St. Louis Cardinals,1,hits,extra_trees,0.7503038342094895,0.24969616579051046,0.24969616579051046,0.7256379723548889,0.7503038342094895,1.2,0.19999999999999996
2026-06-21,824095,663457,Lars Nootbaar,St. Louis Cardinals,Kansas City Royals,2,hits,extra_trees,0.8832693238413657,1.1167306761586344,1.1167306761586344,0.8707864880561829,0.8832693238413657,1.0,1.0
