date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-21,822883,687749,Jase Bowen,San Diego Padres,Texas Rangers,0,hits_runs_rbis,extra_trees,1.233854886302299,-1.233854886302299,1.233854886302299,1.0282033681869507,1.233854886302299,0.0
2026-06-21,822883,694671,Wyatt Langford,Texas Rangers,San Diego Padres,6,hits_runs_rbis,extra_trees,1.938389823149789,4.061610176850211,4.061610176850211,1.8643324375152588,1.938389823149789,3.2
2026-06-21,822883,696030,Alejandro Osuna,Texas Rangers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.3374912528989393,-1.3374912528989393,1.3374912528989393,1.3780840635299683,1.3374912528989393,1.8
2026-06-21,822883,701538,Jackson Merrill,San Diego Padres,Texas Rangers,2,hits_runs_rbis,extra_trees,1.9618907684967277,0.03810923150327228,0.03810923150327228,1.8934123516082764,1.9618907684967277,2.4
2026-06-21,822883,823550,Sung-Mun Song,San Diego Padres,Texas Rangers,2,hits_runs_rbis,extra_trees,1.519100145745573,0.48089985425442694,0.48089985425442694,1.4675136804580688,1.519100145745573,0.8
2026-06-21,822968,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,4,hits_runs_rbis,extra_trees,2.168691463516358,1.831308536483642,1.831308536483642,2.2527976036071777,2.168691463516358,2.4
2026-06-21,822968,663743,Nick Fortes,Tampa Bay Rays,Washington Nationals,0,hits_runs_rbis,extra_trees,1.632051319206353,-1.632051319206353,1.632051319206353,1.3361873626708984,1.632051319206353,2.0
2026-06-21,822968,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,1,hits_runs_rbis,extra_trees,1.9567159200635225,-0.9567159200635225,0.9567159200635225,1.9609923362731934,1.9567159200635225,2.2
2026-06-21,822968,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,2,hits_runs_rbis,extra_trees,1.3507374793087321,0.6492625206912679,0.6492625206912679,1.2866047620773315,1.3507374793087321,1.4
2026-06-21,822968,671277,Luis García Jr.,Washington Nationals,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.5946343204426083,-1.5946343204426083,1.5946343204426083,1.622374415397644,1.5946343204426083,2.0
2026-06-21,822968,676356,Jonny DeLuca,Tampa Bay Rays,Washington Nationals,5,hits_runs_rbis,extra_trees,1.4487727179389212,3.551227282061079,3.551227282061079,1.455893874168396,1.4487727179389212,1.2
2026-06-21,822968,677588,José Tena,Washington Nationals,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.2376152465122847,-0.23761524651228472,0.23761524651228472,1.2999075651168823,1.2376152465122847,0.8
2026-06-21,822968,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.6217935006799507,-1.6217935006799507,1.6217935006799507,1.6038148403167725,1.6217935006799507,2.0
2026-06-21,822968,682928,CJ Abrams,National League All-Stars,Tampa Bay Rays,5,hits_runs_rbis,extra_trees,2.041326413005157,2.958673586994843,2.958673586994843,2.0898549556732178,2.041326413005157,2.0
2026-06-21,822968,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,2,hits_runs_rbis,extra_trees,1.7352635319147525,0.26473646808524753,0.26473646808524753,1.543182373046875,1.7352635319147525,3.2
2026-06-21,822968,686452,Drew Millas,Washington Nationals,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.5016102178750683,-1.5016102178750683,1.5016102178750683,1.4455355405807495,1.5016102178750683,1.2
2026-06-21,822968,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,2,hits_runs_rbis,extra_trees,1.8189498740878067,0.18105012591219327,0.18105012591219327,1.6962039470672607,1.8189498740878067,2.4
2026-06-21,822968,691406,Junior Caminero,American League All-Stars,Washington Nationals,0,hits_runs_rbis,extra_trees,2.0520358778976093,-2.0520358778976093,2.0520358778976093,2.1123390197753906,2.0520358778976093,2.4
2026-06-21,822968,695578,James Wood,Washington Nationals,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,2.1513940969260865,-1.1513940969260865,1.1513940969260865,2.2142491340637207,2.1513940969260865,1.4
2026-06-21,822968,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,2.1583001021738037,-1.1583001021738037,1.1583001021738037,2.0936455726623535,2.1583001021738037,0.2
2026-06-21,822968,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,2,hits_runs_rbis,extra_trees,1.5230163644413448,0.4769836355586552,0.4769836355586552,1.4653810262680054,1.5230163644413448,0.8
2026-06-21,822968,810938,Ben Williamson,Tampa Bay Rays,Washington Nationals,1,hits_runs_rbis,extra_trees,1.4283282251061784,-0.4283282251061784,0.4283282251061784,1.5041967630386353,1.4283282251061784,0.8
2026-06-21,823123,641487,J.P. Crawford,Seattle Mariners,Boston Red Sox,1,hits_runs_rbis,extra_trees,1.617189078604025,-0.617189078604025,0.617189078604025,1.6267814636230469,1.617189078604025,0.4
2026-06-21,823123,642215,Weston Wilson,Seattle Mariners,Boston Red Sox,2,hits_runs_rbis,extra_trees,0.809755362514142,1.190244637485858,1.190244637485858,0.8941653370857239,0.809755362514142,0.0
2026-06-21,823123,645302,Victor Robles,Seattle Mariners,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.287198297614276,-1.287198297614276,1.287198297614276,1.3241642713546753,1.287198297614276,0.8
2026-06-21,823123,647304,Josh Naylor,Seattle Mariners,Boston Red Sox,0,hits_runs_rbis,extra_trees,2.0464484482052767,-2.0464484482052767,2.0464484482052767,2.2240521907806396,2.0464484482052767,1.2
2026-06-21,823123,655316,Andruw Monasterio,Boston Red Sox,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.144526387857351,-1.144526387857351,1.144526387857351,1.0746302604675293,1.144526387857351,0.4
2026-06-21,823123,657136,Connor Wong,Boston Red Sox,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.5424488832542467,-1.5424488832542467,1.5424488832542467,1.2318159341812134,1.5424488832542467,1.2
2026-06-21,823123,663728,Cal Raleigh,Seattle Mariners,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.6310288733544294,-1.6310288733544294,1.6310288733544294,2.033637762069702,1.6310288733544294,1.2
2026-06-21,823123,665966,Carlos Narváez,Boston Red Sox,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.4288114362843,-1.4288114362843,1.4288114362843,1.1584792137145996,1.4288114362843,0.6
2026-06-21,823123,670042,Luke Raley,Seattle Mariners,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.465477952941694,-1.465477952941694,1.465477952941694,1.7080986499786377,1.465477952941694,1.6
2026-06-21,823123,678011,Anthony Seigler,Boston Red Sox,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.2920854861539288,-1.2920854861539288,1.2920854861539288,1.1056569814682007,1.2920854861539288,1.0
2026-06-21,823123,678882,Ceddanne Rafaela,Boston Red Sox,Seattle Mariners,1,hits_runs_rbis,extra_trees,1.972563340279062,-0.9725633402790621,0.9725633402790621,1.7771623134613037,1.972563340279062,1.4
2026-06-21,823123,680776,Jarren Duran,Boston Red Sox,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.977567263636696,-1.977567263636696,1.977567263636696,1.9289824962615967,1.977567263636696,1.4
2026-06-21,823123,681987,Nate Eaton,Boston Red Sox,Seattle Mariners,3,hits_runs_rbis,extra_trees,1.002187780360942,1.997812219639058,1.997812219639058,0.9834197759628296,1.002187780360942,0.0
2026-06-21,823123,686527,Dominic Canzone,Seattle Mariners,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.53727723156047,2.46272276843953,2.46272276843953,1.6691654920578003,1.53727723156047,1.4
2026-06-21,823123,702284,Cole Young,Seattle Mariners,Boston Red Sox,2,hits_runs_rbis,extra_trees,1.8600062176611778,0.1399937823388222,0.1399937823388222,2.0176711082458496,1.8600062176611778,1.2
2026-06-21,823123,702332,Caleb Durbin,Boston Red Sox,Seattle Mariners,2,hits_runs_rbis,extra_trees,1.6136083877728102,0.38639161222718976,0.38639161222718976,1.3992085456848145,1.6136083877728102,2.8
2026-06-21,823123,806068,Colt Emerson,Seattle Mariners,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.8446753764854915,-1.8446753764854915,1.8446753764854915,2.1365466117858887,1.8446753764854915,1.0
2026-06-21,823123,807799,Masataka Yoshida,Boston Red Sox,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.5058958400611244,-1.5058958400611244,1.5058958400611244,1.4846421480178833,1.5058958400611244,1.4
2026-06-21,823449,547180,Bryce Harper,Philadelphia Phillies,New York Mets,5,hits_runs_rbis,extra_trees,2.079226996122851,2.920773003877149,2.920773003877149,2.189845561981201,2.079226996122851,2.6
2026-06-21,823449,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,1.8243652400554613,-1.8243652400554613,1.8243652400554613,1.6525192260742188,1.8243652400554613,3.8
2026-06-21,823449,607208,Trea Turner,Philadelphia Phillies,New York Mets,3,hits_runs_rbis,extra_trees,2.2562339776354516,0.7437660223645484,0.7437660223645484,2.3183608055114746,2.2562339776354516,2.2
2026-06-21,823449,620443,Luis Torrens,New York Mets,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.548836685630154,-0.5488366856301541,0.5488366856301541,1.2883745431900024,1.548836685630154,1.2
2026-06-21,823449,624641,Edmundo Sosa,Philadelphia Phillies,New York Mets,2,hits_runs_rbis,extra_trees,1.4163527924454404,0.5836472075545596,0.5836472075545596,1.4513022899627686,1.4163527924454404,2.4
2026-06-21,823449,656537,Derek Hill,Philadelphia Phillies,New York Mets,1,hits_runs_rbis,extra_trees,1.0662779593749079,-0.06627795937490788,0.06627795937490788,1.2485082149505615,1.0662779593749079,0.6
2026-06-21,823449,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,6,hits_runs_rbis,extra_trees,1.8458359679459413,4.154164032054059,4.154164032054059,1.4465653896331787,1.8458359679459413,4.2
2026-06-21,823449,664761,Alec Bohm,Philadelphia Phillies,New York Mets,1,hits_runs_rbis,extra_trees,1.9695641962608432,-0.9695641962608432,0.9695641962608432,1.8786015510559082,1.9695641962608432,3.4
2026-06-21,823449,665742,Juan Soto,New York Mets,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.972237739212491,-0.972237739212491,0.972237739212491,1.98444402217865,1.972237739212491,3.0
2026-06-21,823449,666182,Bo Bichette,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,2.126394968938286,-2.126394968938286,2.126394968938286,2.225947856903076,2.126394968938286,2.8
2026-06-21,823449,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,2.1436890222291916,-2.1436890222291916,2.1436890222291916,2.054431676864624,2.1436890222291916,2.4
2026-06-21,823449,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,0.7822706789761412,-0.7822706789761412,0.7822706789761412,0.9788168668746948,0.7822706789761412,0.6
2026-06-21,823449,676724,Jared Young,New York Mets,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.5037272381295481,-0.5037272381295481,0.5037272381295481,1.2856016159057617,1.5037272381295481,0.8
2026-06-21,823449,681082,Bryson Stott,Philadelphia Phillies,New York Mets,2,hits_runs_rbis,extra_trees,1.7597279452968129,0.24027205470318713,0.24027205470318713,1.8443976640701294,1.7597279452968129,2.4
2026-06-21,823449,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.5020360840021187,-1.5020360840021187,1.5020360840021187,1.5299984216690063,1.5020360840021187,1.8
2026-06-21,823449,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,0.8898059360149279,-0.8898059360149279,0.8898059360149279,1.0523161888122559,0.8898059360149279,0.0
2026-06-21,823449,701807,Carson Benge,New York Mets,Philadelphia Phillies,4,hits_runs_rbis,extra_trees,2.158202945276898,1.8417970547231022,1.8417970547231022,2.134469747543335,2.158202945276898,2.2
2026-06-21,823449,702222,Justin Crawford,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,1.5557817259432505,-1.5557817259432505,1.5557817259432505,1.6641857624053955,1.5557817259432505,2.6
2026-06-21,823449,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,3,hits_runs_rbis,extra_trees,1.684987736576015,1.315012263423985,1.315012263423985,1.601864218711853,1.684987736576015,1.2
2026-06-21,823531,502671,Paul Goldschmidt,New York Yankees,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.990776562127013,-1.990776562127013,1.990776562127013,1.8139172792434692,1.990776562127013,3.0
2026-06-21,823531,553993,Eugenio Suárez,Cincinnati Reds,New York Yankees,0,hits_runs_rbis,extra_trees,2.0172219249233905,-2.0172219249233905,2.0172219249233905,1.7703566551208496,2.0172219249233905,2.6
2026-06-21,823531,641355,Cody Bellinger,American League All-Stars,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.9923422098052486,-0.9923422098052486,0.9923422098052486,2.009232997894287,1.9923422098052486,3.4
2026-06-21,823531,641857,Ryan McMahon,New York Yankees,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.341458721930241,-1.341458721930241,1.341458721930241,1.305511474609375,1.341458721930241,1.4
2026-06-21,823531,642708,Amed Rosario,New York Yankees,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.4370591213687942,-0.4370591213687942,0.4370591213687942,1.5282732248306274,1.4370591213687942,0.6
2026-06-21,823531,645305,Ali Sánchez,New York Yankees,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.1092949857080696,-1.1092949857080696,1.1092949857080696,1.1329292058944702,1.1092949857080696,1.6
2026-06-21,823531,663886,Tyler Stephenson,Cincinnati Reds,New York Yankees,5,hits_runs_rbis,extra_trees,1.4380679335363091,3.561932066463691,3.561932066463691,1.5004914999008179,1.4380679335363091,1.0
2026-06-21,823531,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,1,hits_runs_rbis,extra_trees,1.4035885887787227,-0.4035885887787227,0.4035885887787227,1.1914652585983276,1.4035885887787227,1.6
2026-06-21,823531,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.9070794506789055,-0.9070794506789055,0.9070794506789055,1.9610357284545898,1.9070794506789055,1.8
2026-06-21,823531,668709,JJ Bleday,Cincinnati Reds,New York Yankees,0,hits_runs_rbis,extra_trees,1.9442277616748447,-1.9442277616748447,1.9442277616748447,2.079535722732544,1.9442277616748447,2.4
2026-06-21,823531,668715,Spencer Steer,Cincinnati Reds,New York Yankees,2,hits_runs_rbis,extra_trees,1.8937022620907844,0.1062977379092156,0.1062977379092156,1.8964192867279053,1.8937022620907844,1.8
2026-06-21,823531,669224,Austin Wells,New York Yankees,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.6124602149546978,-1.6124602149546978,1.6124602149546978,1.5754690170288086,1.6124602149546978,0.6
2026-06-21,823531,676609,José Caballero,New York Yankees,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.6694067774017711,-0.6694067774017711,0.6694067774017711,1.683353066444397,1.6694067774017711,3.2
2026-06-21,823531,680474,Max Schuemann,New York Yankees,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.2194984982189516,-1.2194984982189516,1.2194984982189516,1.1318256855010986,1.2194984982189516,0.6
2026-06-21,823531,682622,Noelvi Marte,Cincinnati Reds,New York Yankees,4,hits_runs_rbis,extra_trees,1.3942720663076313,2.6057279336923687,2.6057279336923687,1.6253986358642578,1.3942720663076313,1.6
2026-06-21,823531,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.6505234228367764,-1.6505234228367764,1.6505234228367764,1.6147047281265259,1.6505234228367764,2.8
2026-06-21,823531,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.7565146060567853,-0.7565146060567853,0.7565146060567853,1.7630021572113037,1.7565146060567853,1.6
2026-06-21,823531,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,0,hits_runs_rbis,extra_trees,1.4733482078119806,-1.4733482078119806,1.4733482078119806,1.552055835723877,1.4733482078119806,2.0
2026-06-21,823531,700250,Ben Rice,American League All-Stars,Cincinnati Reds,4,hits_runs_rbis,extra_trees,2.0585857005776793,1.9414142994223207,1.9414142994223207,2.0181405544281006,2.0585857005776793,2.6
2026-06-21,823531,701398,Sal Stewart,Cincinnati Reds,New York Yankees,1,hits_runs_rbis,extra_trees,1.8683001707618851,-0.8683001707618851,0.8683001707618851,1.7876635789871216,1.8683001707618851,4.2
2026-06-21,823852,642715,Willy Adames,San Francisco Giants,Miami Marlins,0,hits_runs_rbis,extra_trees,1.7168300101482423,-1.7168300101482423,1.7168300101482423,2.032525062561035,1.7168300101482423,1.6
2026-06-21,823852,646240,Rafael Devers,San Francisco Giants,Miami Marlins,0,hits_runs_rbis,extra_trees,1.8928675929141552,-1.8928675929141552,1.8928675929141552,2.1179888248443604,1.8928675929141552,2.2
2026-06-21,823852,650333,Luis Arraez,San Francisco Giants,Miami Marlins,2,hits_runs_rbis,extra_trees,2.014384704005067,-0.014384704005066862,0.014384704005066862,2.0104284286499023,2.014384704005067,2.8
2026-06-21,823852,665052,Griffin Conine,Miami Marlins,San Francisco Giants,0,hits_runs_rbis,extra_trees,1.1644452037100328,-1.1644452037100328,1.1644452037100328,1.1727122068405151,1.1644452037100328,1.4
2026-06-21,823852,665923,Esteury Ruiz,Miami Marlins,San Francisco Giants,1,hits_runs_rbis,extra_trees,1.2152955113355892,-0.21529551133558922,0.21529551133558922,1.1829807758331299,1.2152955113355892,2.4
2026-06-21,823852,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,4,hits_runs_rbis,extra_trees,1.6662352080814666,2.3337647919185334,2.3337647919185334,1.54548180103302,1.6662352080814666,2.6
2026-06-21,823852,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,1,hits_runs_rbis,extra_trees,2.1486778994913966,-1.1486778994913966,1.1486778994913966,1.8651589155197144,2.1486778994913966,0.4
2026-06-21,823852,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,3,hits_runs_rbis,extra_trees,2.4434586505745126,0.5565413494254874,0.5565413494254874,2.685838222503662,2.4434586505745126,3.4
2026-06-21,823852,672640,Otto Lopez,Miami Marlins,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.9829939463968178,0.017006053603182192,0.017006053603182192,2.05945086479187,1.9829939463968178,1.4
2026-06-21,823852,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,1,hits_runs_rbis,extra_trees,1.410799925213976,-0.410799925213976,0.410799925213976,1.5199823379516602,1.410799925213976,2.0
2026-06-21,823852,691594,Javier Sanoja,Miami Marlins,San Francisco Giants,0,hits_runs_rbis,extra_trees,1.3942554407769945,-1.3942554407769945,1.3942554407769945,1.2838598489761353,1.3942554407769945,1.0
2026-06-21,823852,691788,Joe Mack,Miami Marlins,San Francisco Giants,0,hits_runs_rbis,extra_trees,1.395219136722302,-1.395219136722302,1.395219136722302,1.3302618265151978,1.395219136722302,2.6
2026-06-21,823852,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,0,hits_runs_rbis,extra_trees,1.9769852413428248,-1.9769852413428248,1.9769852413428248,1.7791576385498047,1.9769852413428248,2.2
2026-06-21,823852,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,0,hits_runs_rbis,extra_trees,1.827944383958882,-1.827944383958882,1.827944383958882,1.82956063747406,1.827944383958882,1.8
2026-06-21,823852,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,0,hits_runs_rbis,extra_trees,1.999837231601442,-1.999837231601442,1.999837231601442,1.9056843519210815,1.999837231601442,2.8
2026-06-21,823934,500743,Miguel Rojas,Los Angeles Dodgers,Baltimore Orioles,0,hits_runs_rbis,extra_trees,0.9407138343623633,-0.9407138343623633,0.9407138343623633,1.4556971788406372,0.9407138343623633,1.4
2026-06-21,823934,518692,Freddie Freeman,National League All-Stars,Baltimore Orioles,1,hits_runs_rbis,extra_trees,2.1764870684030946,-1.1764870684030946,1.1764870684030946,2.1287317276000977,2.1764870684030946,1.8
2026-06-21,823934,571970,Max Muncy,National League All-Stars,Baltimore Orioles,2,hits_runs_rbis,extra_trees,1.650028231326506,0.349971768673494,0.349971768673494,1.7771682739257812,1.650028231326506,1.0
2026-06-21,823934,605141,Mookie Betts,Los Angeles Dodgers,Baltimore Orioles,1,hits_runs_rbis,extra_trees,1.9603967787342012,-0.9603967787342012,0.9603967787342012,2.130039930343628,1.9603967787342012,2.2
2026-06-21,823934,621493,Taylor Ward,Baltimore Orioles,Los Angeles Dodgers,6,hits_runs_rbis,extra_trees,2.050922568919657,3.949077431080343,3.949077431080343,2.1868085861206055,2.050922568919657,1.0
2026-06-21,823934,624413,Pete Alonso,Baltimore Orioles,Los Angeles Dodgers,7,hits_runs_rbis,extra_trees,2.2116592594942874,4.788340740505713,4.788340740505713,2.4479684829711914,2.2116592594942874,1.0
2026-06-21,823934,660271,Shohei Ohtani,Los Angeles Dodgers,Baltimore Orioles,2,hits_runs_rbis,extra_trees,2.4736538653181124,-0.4736538653181124,0.4736538653181124,2.3097751140594482,2.4736538653181124,1.2
2026-06-21,823934,663656,Kyle Tucker,Los Angeles Dodgers,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.9082366967540239,-1.9082366967540239,1.9082366967540239,1.9232691526412964,1.9082366967540239,2.2
2026-06-21,823934,665750,Leody Taveras,Baltimore Orioles,Los Angeles Dodgers,2,hits_runs_rbis,extra_trees,1.6833522115344572,0.31664778846554276,0.31664778846554276,1.7250676155090332,1.6833522115344572,1.4
2026-06-21,823934,669236,Jeremiah Jackson,Baltimore Orioles,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.1557551135466009,1.8442448864533991,1.8442448864533991,1.459351897239685,1.1557551135466009,1.2
2026-06-21,823934,669242,Tommy Edman,Los Angeles Dodgers,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.8826973107282914,-1.8826973107282914,1.8826973107282914,1.9748561382293701,1.8826973107282914,1.6666666666666667
2026-06-21,823934,669743,Alex Call,Los Angeles Dodgers,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.0773937038650316,-1.0773937038650316,1.0773937038650316,1.1139193773269653,1.0773937038650316,0.8
2026-06-21,823934,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Dodgers,7,hits_runs_rbis,extra_trees,1.6118633080566984,5.388136691943302,5.388136691943302,1.3282042741775513,1.6118633080566984,2.0
2026-06-21,823934,681297,Colton Cowser,Baltimore Orioles,Los Angeles Dodgers,8,hits_runs_rbis,extra_trees,1.4164588768127266,6.583541123187273,6.583541123187273,1.36891508102417,1.4164588768127266,1.2
2026-06-21,823934,681624,Andy Pages,National League All-Stars,Baltimore Orioles,1,hits_runs_rbis,extra_trees,2.0693152576329568,-1.0693152576329568,1.0693152576329568,2.1031570434570312,2.0693152576329568,1.2
2026-06-21,823934,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Dodgers,4,hits_runs_rbis,extra_trees,2.020912851770022,1.9790871482299779,1.9790871482299779,2.2588257789611816,2.020912851770022,1.6
2026-06-21,823934,687221,Dalton Rushing,Los Angeles Dodgers,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.5681330000587788,-1.5681330000587788,1.5681330000587788,1.5559905767440796,1.5681330000587788,1.0
2026-06-21,823934,690976,Alex Freeland,Los Angeles Dodgers,Baltimore Orioles,0,hits_runs_rbis,extra_trees,1.3624446345859447,-1.3624446345859447,1.3624446345859447,1.4340002536773682,1.3624446345859447,1.0
2026-06-21,823934,691723,Coby Mayo,Baltimore Orioles,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.6924536692759797,-1.6924536692759797,1.6924536692759797,1.8647348880767822,1.6924536692759797,0.8
2026-06-21,823934,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Dodgers,2,hits_runs_rbis,extra_trees,1.7030822394649219,0.2969177605350781,0.2969177605350781,1.7770776748657227,1.7030822394649219,1.2
2026-06-21,824095,521692,Salvador Perez,Kansas City Royals,St. Louis Cardinals,3,hits_runs_rbis,extra_trees,1.810516181990264,1.189483818009736,1.189483818009736,1.8428837060928345,1.810516181990264,1.8
