date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-20,822885,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,0,total_bases,extra_trees,1.5988695342638235,-1.5988695342638235,1.5988695342638235,1.582754373550415,1.5988695342638235,1.2,1.2
2026-06-20,822885,679822,Justin Foscue,Texas Rangers,San Diego Padres,0,total_bases,extra_trees,0.9256067222146545,-0.9256067222146545,0.9256067222146545,0.9280616044998169,0.9256067222146545,1.4,1.4
2026-06-20,822885,694671,Wyatt Langford,Texas Rangers,San Diego Padres,3,total_bases,extra_trees,1.553941631667569,1.446058368332431,1.446058368332431,1.4745484590530396,1.553941631667569,3.4,0.3999999999999999
2026-06-20,822885,701538,Jackson Merrill,San Diego Padres,Texas Rangers,3,total_bases,extra_trees,1.6656410979474816,1.3343589020525184,1.3343589020525184,1.6484894752502441,1.6656410979474816,2.0,1.0
2026-06-20,822967,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,2,total_bases,extra_trees,1.6131108112705506,0.38688918872944944,0.38688918872944944,1.6263185739517212,1.6131108112705506,1.0,1.0
2026-06-20,822967,656775,Cedric Mullins,Tampa Bay Rays,Washington Nationals,1,total_bases,extra_trees,1.4117184617400163,-0.41171846174001625,0.41171846174001625,1.4830679893493652,1.4117184617400163,1.2,0.19999999999999996
2026-06-20,822967,660688,Keibert Ruiz,Washington Nationals,Tampa Bay Rays,1,total_bases,extra_trees,1.4065029502069024,-0.4065029502069024,0.4065029502069024,1.3733315467834473,1.4065029502069024,1.8,0.8
2026-06-20,822967,663743,Nick Fortes,Tampa Bay Rays,Washington Nationals,0,total_bases,extra_trees,1.2945735120672046,-1.2945735120672046,1.2945735120672046,1.1928625106811523,1.2945735120672046,2.0,2.0
2026-06-20,822967,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,1,total_bases,extra_trees,1.6095836106573969,-0.6095836106573969,0.6095836106573969,1.6799074411392212,1.6095836106573969,2.2,1.2000000000000002
2026-06-20,822967,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,2,total_bases,extra_trees,1.011180791116874,0.988819208883126,0.988819208883126,1.1329716444015503,1.011180791116874,0.6,1.4
2026-06-20,822967,671277,Luis García Jr.,Washington Nationals,Tampa Bay Rays,0,total_bases,extra_trees,1.44017505748276,-1.44017505748276,1.44017505748276,1.4966479539871216,1.44017505748276,1.8,1.8
2026-06-20,822967,676356,Jonny DeLuca,Tampa Bay Rays,Washington Nationals,0,total_bases,extra_trees,1.2975869104351472,-1.2975869104351472,1.2975869104351472,1.26798677444458,1.2975869104351472,1.8,1.8
2026-06-20,822967,676439,Hunter Feduccia,Tampa Bay Rays,Washington Nationals,0,total_bases,extra_trees,0.8915622121780864,-0.8915622121780864,0.8915622121780864,0.9412515163421631,0.8915622121780864,0.6,0.6
2026-06-20,822967,678391,Jorbit Vivas,Washington Nationals,Tampa Bay Rays,1,total_bases,extra_trees,0.9825864582521739,0.017413541747826056,0.017413541747826056,1.1077426671981812,0.9825864582521739,1.0,0.0
2026-06-20,822967,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,1,total_bases,extra_trees,1.0306956619840375,-0.030695661984037503,0.030695661984037503,1.3219985961914062,1.0306956619840375,1.0,0.0
2026-06-20,822967,680700,Richie Palacios,Tampa Bay Rays,Washington Nationals,0,total_bases,extra_trees,1.1510969740655097,-1.1510969740655097,1.1510969740655097,1.1791151762008667,1.1510969740655097,1.2,1.2
2026-06-20,822967,682928,CJ Abrams,Washington Nationals,Tampa Bay Rays,4,total_bases,extra_trees,1.8813793039884679,2.118620696011532,2.118620696011532,1.7430782318115234,1.8813793039884679,1.6,2.4
2026-06-20,822967,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,3,total_bases,extra_trees,1.3015277166976824,1.6984722833023176,1.6984722833023176,0.8873062133789062,1.3015277166976824,2.4,0.6000000000000001
2026-06-20,822967,683748,Victor Mesa Jr.,Tampa Bay Rays,Washington Nationals,0,total_bases,extra_trees,0.9672933927559768,-0.9672933927559768,0.9672933927559768,0.9821383357048035,0.9672933927559768,1.0,1.0
2026-06-20,822967,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,5,total_bases,extra_trees,1.670904294815065,3.329095705184935,3.329095705184935,1.570428729057312,1.670904294815065,1.4,3.6
2026-06-20,822967,691406,Junior Caminero,Tampa Bay Rays,Washington Nationals,3,total_bases,extra_trees,1.639192208299312,1.360807791700688,1.360807791700688,1.7070508003234863,1.639192208299312,2.0,1.0
2026-06-20,822967,695578,James Wood,Washington Nationals,Tampa Bay Rays,2,total_bases,extra_trees,1.7780860857676415,0.2219139142323585,0.2219139142323585,1.8112266063690186,1.7780860857676415,2.0,0.0
2026-06-20,822967,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,0,total_bases,extra_trees,1.5625622554560947,-1.5625622554560947,1.5625622554560947,1.949960708618164,1.5625622554560947,0.6,0.6
2026-06-20,822967,696285,Jacob Young,Washington Nationals,Tampa Bay Rays,0,total_bases,extra_trees,1.1167222792403573,-1.1167222792403573,1.1167222792403573,1.0806986093521118,1.1167222792403573,1.0,1.0
2026-06-20,822967,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,2,total_bases,extra_trees,1.0037451170351155,0.9962548829648845,0.9962548829648845,0.9845351576805115,1.0037451170351155,0.4,1.6
2026-06-20,822967,810938,Ben Williamson,Tampa Bay Rays,Washington Nationals,0,total_bases,extra_trees,1.1136935825232694,-1.1136935825232694,1.1136935825232694,1.34474778175354,1.1136935825232694,1.2,1.2
2026-06-20,823126,641487,J.P. Crawford,Seattle Mariners,Boston Red Sox,0,total_bases,extra_trees,1.5965602696565946,-1.5965602696565946,1.5965602696565946,2.0757803916931152,1.5965602696565946,0.4,0.4
2026-06-20,823126,647304,Josh Naylor,Seattle Mariners,Boston Red Sox,1,total_bases,extra_trees,1.646347681534524,-0.6463476815345239,0.6463476815345239,1.644449234008789,1.646347681534524,1.8,0.8
2026-06-20,823126,655316,Andruw Monasterio,Boston Red Sox,Seattle Mariners,0,total_bases,extra_trees,1.021700673916298,-1.021700673916298,1.021700673916298,1.0614957809448242,1.021700673916298,0.4,0.4
2026-06-20,823126,663728,Cal Raleigh,Seattle Mariners,Boston Red Sox,1,total_bases,extra_trees,1.6599982795652823,-0.6599982795652823,0.6599982795652823,1.6378257274627686,1.6599982795652823,0.4,0.6
2026-06-20,823126,665966,Carlos Narváez,Boston Red Sox,Seattle Mariners,0,total_bases,extra_trees,1.0514097298254341,-1.0514097298254341,1.0514097298254341,1.0632365942001343,1.0514097298254341,0.2,0.2
2026-06-20,823126,670042,Luke Raley,Seattle Mariners,Boston Red Sox,0,total_bases,extra_trees,1.1972739519765765,-1.1972739519765765,1.1972739519765765,1.4465821981430054,1.1972739519765765,1.0,1.0
2026-06-20,823126,677800,Wilyer Abreu,Boston Red Sox,Seattle Mariners,4,total_bases,extra_trees,1.6216115688468202,2.37838843115318,2.37838843115318,1.8013778924942017,1.6216115688468202,1.0,3.0
2026-06-20,823126,680776,Jarren Duran,Boston Red Sox,Seattle Mariners,0,total_bases,extra_trees,1.6761579570585334,-1.6761579570585334,1.6761579570585334,1.7912501096725464,1.6761579570585334,1.4,1.4
2026-06-20,823126,686527,Dominic Canzone,Seattle Mariners,Boston Red Sox,0,total_bases,extra_trees,1.257414330125189,-1.257414330125189,1.257414330125189,1.0998256206512451,1.257414330125189,1.4,1.4
2026-06-20,823126,702284,Cole Young,Seattle Mariners,Boston Red Sox,0,total_bases,extra_trees,1.5017798148691666,-1.5017798148691666,1.5017798148691666,1.427184820175171,1.5017798148691666,1.4,1.4
2026-06-20,823126,702332,Caleb Durbin,Boston Red Sox,Seattle Mariners,2,total_bases,extra_trees,1.7121602622050365,0.2878397377949635,0.2878397377949635,1.2954847812652588,1.7121602622050365,2.2,0.20000000000000018
2026-06-20,823126,806068,Colt Emerson,Seattle Mariners,Boston Red Sox,0,total_bases,extra_trees,1.352526669626317,-1.352526669626317,1.352526669626317,1.238914966583252,1.352526669626317,0.6,0.6
2026-06-20,823126,807799,Masataka Yoshida,Boston Red Sox,Seattle Mariners,1,total_bases,extra_trees,1.1741061132387498,-0.1741061132387498,0.1741061132387498,1.267491102218628,1.1741061132387498,1.2,0.19999999999999996
2026-06-20,823447,547180,Bryce Harper,Philadelphia Phillies,New York Mets,10,total_bases,extra_trees,1.3890494058314289,8.610950594168571,8.610950594168571,1.521714210510254,1.3890494058314289,0.2,9.8
2026-06-20,823447,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,4,total_bases,extra_trees,1.2385443467066277,2.761455653293372,2.761455653293372,1.2307186126708984,1.2385443467066277,2.0,2.0
2026-06-20,823447,607208,Trea Turner,Philadelphia Phillies,New York Mets,2,total_bases,extra_trees,1.7555365134010796,0.24446348659892037,0.24446348659892037,1.569130301475525,1.7555365134010796,1.0,1.0
2026-06-20,823447,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,13,total_bases,extra_trees,1.6254651654168129,11.374534834583187,11.374534834583187,1.701055884361267,1.6254651654168129,1.4,11.6
2026-06-20,823447,664761,Alec Bohm,Philadelphia Phillies,New York Mets,1,total_bases,extra_trees,1.7248091768530602,-0.7248091768530602,0.7248091768530602,1.3011406660079956,1.7248091768530602,2.0,1.0
2026-06-20,823447,665742,Juan Soto,New York Mets,Philadelphia Phillies,1,total_bases,extra_trees,1.4553664104686008,-0.4553664104686008,0.4553664104686008,1.5233683586120605,1.4553664104686008,3.0,2.0
2026-06-20,823447,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,1,total_bases,extra_trees,1.6582945390388868,-0.6582945390388868,0.6582945390388868,1.6069140434265137,1.6582945390388868,1.6,0.6000000000000001
2026-06-20,823447,670097,Zack Short,New York Mets,Philadelphia Phillies,1,total_bases,extra_trees,0.47432188059221947,0.5256781194077805,0.5256781194077805,0.6568640470504761,0.47432188059221947,0.0,1.0
2026-06-20,823447,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,0,total_bases,extra_trees,1.3834282429458407,-1.3834282429458407,1.3834282429458407,0.7409451007843018,1.3834282429458407,0.4,0.4
2026-06-20,823447,681082,Bryson Stott,Philadelphia Phillies,New York Mets,2,total_bases,extra_trees,1.4429345667764237,0.5570654332235763,0.5570654332235763,1.4873864650726318,1.4429345667764237,1.4,0.6000000000000001
2026-06-20,823447,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,1,total_bases,extra_trees,1.2640299105128256,-0.26402991051282565,0.26402991051282565,1.327248454093933,1.2640299105128256,1.2,0.19999999999999996
2026-06-20,823447,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,total_bases,extra_trees,1.250294419152705,-1.250294419152705,1.250294419152705,1.4866533279418945,1.250294419152705,0.4,0.4
2026-06-20,823447,687282,Gabriel Rincones Jr.,Philadelphia Phillies,New York Mets,0,total_bases,extra_trees,1.2726576148097155,-1.2726576148097155,1.2726576148097155,1.1257483959197998,1.2726576148097155,0.8,0.8
2026-06-20,823447,701807,Carson Benge,New York Mets,Philadelphia Phillies,4,total_bases,extra_trees,1.6271193005367426,2.3728806994632574,2.3728806994632574,1.6213332414627075,1.6271193005367426,1.8,2.2
2026-06-20,823447,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,0,total_bases,extra_trees,1.8344729128355206,-1.8344729128355206,1.8344729128355206,1.5821081399917603,1.8344729128355206,2.4,2.4
2026-06-20,823532,502671,Paul Goldschmidt,New York Yankees,Cincinnati Reds,4,total_bases,extra_trees,1.6337273681193771,2.366272631880623,2.366272631880623,1.3917983770370483,1.6337273681193771,2.8,1.2000000000000002
2026-06-20,823532,624431,Jose Trevino,Cincinnati Reds,New York Yankees,0,total_bases,extra_trees,0.8828159303114174,-0.8828159303114174,0.8828159303114174,1.094722867012024,0.8828159303114174,0.6,0.6
2026-06-20,823532,641355,Cody Bellinger,New York Yankees,Cincinnati Reds,2,total_bases,extra_trees,1.4821279648649932,0.5178720351350068,0.5178720351350068,1.602530598640442,1.4821279648649932,2.0,0.0
2026-06-20,823532,642708,Amed Rosario,New York Yankees,Cincinnati Reds,0,total_bases,extra_trees,1.3241155546886159,-1.3241155546886159,1.3241155546886159,1.3103828430175781,1.3241155546886159,0.6,0.6
2026-06-20,823532,645305,Ali Sánchez,New York Yankees,Cincinnati Reds,1,total_bases,extra_trees,0.7803499224005549,0.2196500775994451,0.2196500775994451,1.0612448453903198,0.7803499224005549,1.0,0.0
2026-06-20,823532,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,3,total_bases,extra_trees,1.105901316687628,1.894098683312372,1.894098683312372,1.169640064239502,1.105901316687628,1.0,2.0
2026-06-20,823532,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,0,total_bases,extra_trees,1.7761171733292145,-1.7761171733292145,1.7761171733292145,1.3852596282958984,1.7761171733292145,1.8,1.8
2026-06-20,823532,668709,JJ Bleday,Cincinnati Reds,New York Yankees,2,total_bases,extra_trees,1.9982557176651836,0.0017442823348163827,0.0017442823348163827,1.6329468488693237,1.9982557176651836,1.8,0.19999999999999996
2026-06-20,823532,668715,Spencer Steer,Cincinnati Reds,New York Yankees,4,total_bases,extra_trees,1.116136347816831,2.883863652183169,2.883863652183169,1.3764324188232422,1.116136347816831,0.8,3.2
2026-06-20,823532,676609,José Caballero,New York Yankees,Cincinnati Reds,0,total_bases,extra_trees,1.5000274083089704,-1.5000274083089704,1.5000274083089704,1.3429497480392456,1.5000274083089704,2.2,2.2
2026-06-20,823532,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,1,total_bases,extra_trees,1.2895826949184945,-0.28958269491849453,0.28958269491849453,1.2681134939193726,1.2895826949184945,2.4,1.4
2026-06-20,823532,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,2,total_bases,extra_trees,1.6982151759265423,0.30178482407345775,0.30178482407345775,1.5947893857955933,1.6982151759265423,2.2,0.20000000000000018
2026-06-20,823532,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,5,total_bases,extra_trees,1.0611805274493376,3.9388194725506622,3.9388194725506622,1.023449182510376,1.0611805274493376,0.6,4.4
2026-06-20,823532,700250,Ben Rice,New York Yankees,Cincinnati Reds,0,total_bases,extra_trees,1.7514028438432154,-1.7514028438432154,1.7514028438432154,1.9007878303527832,1.7514028438432154,3.2,3.2
2026-06-20,823532,701398,Sal Stewart,Cincinnati Reds,New York Yankees,4,total_bases,extra_trees,1.7408781248990481,2.259121875100952,2.259121875100952,1.799971580505371,1.7408781248990481,1.8,2.2
2026-06-20,823854,606992,Eric Haase,San Francisco Giants,Miami Marlins,0,total_bases,extra_trees,1.3566474059302511,-1.3566474059302511,1.3566474059302511,1.2355471849441528,1.3566474059302511,0.2,0.2
2026-06-20,823854,642715,Willy Adames,San Francisco Giants,Miami Marlins,0,total_bases,extra_trees,1.6786218499159884,-1.6786218499159884,1.6786218499159884,1.7376397848129272,1.6786218499159884,2.0,2.0
2026-06-20,823854,646240,Rafael Devers,San Francisco Giants,Miami Marlins,0,total_bases,extra_trees,1.9561437883897097,-1.9561437883897097,1.9561437883897097,2.1609671115875244,1.9561437883897097,3.4,3.4
2026-06-20,823854,650333,Luis Arraez,San Francisco Giants,Miami Marlins,1,total_bases,extra_trees,1.4579698987274403,-0.4579698987274403,0.4579698987274403,1.5112324953079224,1.4579698987274403,2.4,1.4
2026-06-20,823854,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,0,total_bases,extra_trees,1.6229363115729016,-1.6229363115729016,1.6229363115729016,1.4109535217285156,1.6229363115729016,2.4,2.4
2026-06-20,823854,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,0,total_bases,extra_trees,1.3149341863759245,-1.3149341863759245,1.3149341863759245,1.275638461112976,1.3149341863759245,0.4,0.4
2026-06-20,823854,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,8,total_bases,extra_trees,1.8126853888189967,6.187314611181003,6.187314611181003,1.8049612045288086,1.8126853888189967,2.0,6.0
2026-06-20,823854,672640,Otto Lopez,Miami Marlins,San Francisco Giants,1,total_bases,extra_trees,1.4221426664317987,-0.42214266643179865,0.42214266643179865,1.670538306236267,1.4221426664317987,0.8,0.19999999999999996
2026-06-20,823854,681715,Heriberto Hernández,Miami Marlins,San Francisco Giants,4,total_bases,extra_trees,1.3904204947255772,2.609579505274423,2.609579505274423,1.2251485586166382,1.3904204947255772,1.6,2.4
2026-06-20,823854,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,4,total_bases,extra_trees,1.2186008664836603,2.7813991335163397,2.7813991335163397,1.0842119455337524,1.2186008664836603,0.6,3.4
2026-06-20,823854,691594,Javier Sanoja,Miami Marlins,San Francisco Giants,0,total_bases,extra_trees,1.2988597237898039,-1.2988597237898039,1.2988597237898039,1.3142344951629639,1.2988597237898039,0.8,0.8
2026-06-20,823854,691788,Joe Mack,Miami Marlins,San Francisco Giants,1,total_bases,extra_trees,1.2193061664754483,-0.21930616647544832,0.21930616647544832,1.1751279830932617,1.2193061664754483,2.2,1.2000000000000002
2026-06-20,823854,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,3,total_bases,extra_trees,1.4718918126576748,1.5281081873423252,1.5281081873423252,1.3927785158157349,1.4718918126576748,1.4,1.6
2026-06-20,823854,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,1,total_bases,extra_trees,1.5202754161768754,-0.5202754161768754,0.5202754161768754,1.5740597248077393,1.5202754161768754,1.6,0.6000000000000001
2026-06-20,823854,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,4,total_bases,extra_trees,1.5943709875823626,2.4056290124176374,2.4056290124176374,1.6402020454406738,1.5943709875823626,1.8,2.2
2026-06-20,823937,500743,Miguel Rojas,Los Angeles Dodgers,Baltimore Orioles,0,total_bases,extra_trees,0.8824843436840527,-0.8824843436840527,0.8824843436840527,0.977512538433075,0.8824843436840527,1.6,1.6
2026-06-20,823937,621493,Taylor Ward,Baltimore Orioles,Los Angeles Dodgers,1,total_bases,extra_trees,1.6110666655070491,-0.6110666655070491,0.6110666655070491,1.644149661064148,1.6110666655070491,1.0,0.0
2026-06-20,823937,624413,Pete Alonso,Baltimore Orioles,Los Angeles Dodgers,0,total_bases,extra_trees,1.4596446659989868,-1.4596446659989868,1.4596446659989868,1.6409990787506104,1.4596446659989868,1.2,1.2
2026-06-20,823937,660271,Shohei Ohtani,Los Angeles Dodgers,Baltimore Orioles,4,total_bases,extra_trees,1.8644436672183442,2.135556332781656,2.135556332781656,1.8899060487747192,1.8644436672183442,1.6,2.4
2026-06-20,823937,665750,Leody Taveras,Baltimore Orioles,Los Angeles Dodgers,2,total_bases,extra_trees,1.2102052516713566,0.7897947483286434,0.7897947483286434,1.2918548583984375,1.2102052516713566,1.0,1.0
2026-06-20,823937,669743,Alex Call,Los Angeles Dodgers,Baltimore Orioles,0,total_bases,extra_trees,0.7952125289262115,-0.7952125289262115,0.7952125289262115,0.6858446598052979,0.7952125289262115,0.2,0.2
2026-06-20,823937,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Dodgers,2,total_bases,extra_trees,1.5500920330938233,0.44990796690617674,0.44990796690617674,1.4363102912902832,1.5500920330938233,1.8,0.19999999999999996
2026-06-20,823937,681297,Colton Cowser,Baltimore Orioles,Los Angeles Dodgers,1,total_bases,extra_trees,1.097622775586253,-0.0976227755862531,0.0976227755862531,1.1984044313430786,1.097622775586253,0.6,0.4
2026-06-20,823937,681624,Andy Pages,Los Angeles Dodgers,Baltimore Orioles,0,total_bases,extra_trees,1.8262362227430013,-1.8262362227430013,1.8262362227430013,1.8648817539215088,1.8262362227430013,1.2,1.2
2026-06-20,823937,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Dodgers,0,total_bases,extra_trees,1.5501587975963755,-1.5501587975963755,1.5501587975963755,1.5933133363723755,1.5501587975963755,2.0,2.0
2026-06-20,823937,687221,Dalton Rushing,Los Angeles Dodgers,Baltimore Orioles,0,total_bases,extra_trees,1.411510976595677,-1.411510976595677,1.411510976595677,1.384789228439331,1.411510976595677,1.0,1.0
2026-06-20,823937,690976,Alex Freeland,Los Angeles Dodgers,Baltimore Orioles,0,total_bases,extra_trees,1.2039523834867716,-1.2039523834867716,1.2039523834867716,1.1853686571121216,1.2039523834867716,1.0,1.0
2026-06-20,823937,691723,Coby Mayo,Baltimore Orioles,Los Angeles Dodgers,0,total_bases,extra_trees,1.5785183389164805,-1.5785183389164805,1.5785183389164805,1.6637593507766724,1.5785183389164805,0.8,0.8
2026-06-20,823937,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Dodgers,2,total_bases,extra_trees,1.14408566182447,0.8559143381755301,0.8559143381755301,1.3382927179336548,1.14408566182447,0.8,1.2
2026-06-20,823937,702616,Jackson Holliday,Baltimore Orioles,Los Angeles Dodgers,0,total_bases,extra_trees,1.0940437900124402,-1.0940437900124402,1.0940437900124402,1.1063282489776611,1.0940437900124402,1.4,1.4
2026-06-20,824180,514888,Jose Altuve,Houston Astros,Cleveland Guardians,2,total_bases,extra_trees,1.5220660487093318,0.4779339512906682,0.4779339512906682,1.7443678379058838,1.5220660487093318,3.0,1.0
2026-06-20,824180,572233,Christian Walker,Houston Astros,Cleveland Guardians,0,total_bases,extra_trees,1.6791775465357948,-1.6791775465357948,1.6791775465357948,1.6956743001937866,1.6791775465357948,0.8,0.8
2026-06-20,824180,656555,Rhys Hoskins,Cleveland Guardians,Houston Astros,0,total_bases,extra_trees,1.5016343914163182,-1.5016343914163182,1.5016343914163182,1.4929890632629395,1.5016343914163182,1.2,1.2
2026-06-20,824180,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,0,total_bases,extra_trees,1.8270847957448186,-1.8270847957448186,1.8270847957448186,1.7631434202194214,1.8270847957448186,3.6,3.6
2026-06-20,824180,666211,Taylor Trammell,Houston Astros,Cleveland Guardians,0,total_bases,extra_trees,0.6913641118257372,-0.6913641118257372,0.6913641118257372,0.8261948227882385,0.6913641118257372,0.6,0.6
2026-06-20,824180,670541,Yordan Alvarez,Houston Astros,Cleveland Guardians,0,total_bases,extra_trees,1.6357729740252394,-1.6357729740252394,1.6357729740252394,1.6422103643417358,1.6357729740252394,1.6,1.6
2026-06-20,824180,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,1,total_bases,extra_trees,1.627744578749333,-0.627744578749333,0.627744578749333,1.7666393518447876,1.627744578749333,2.0,1.0
2026-06-20,824180,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,3,total_bases,extra_trees,0.9578312768440345,2.0421687231559655,2.0421687231559655,1.0968854427337646,0.9578312768440345,1.2,1.8
2026-06-20,824180,673237,Yainer Diaz,Houston Astros,Cleveland Guardians,1,total_bases,extra_trees,1.6281434913073702,-0.6281434913073702,0.6281434913073702,1.5562177896499634,1.6281434913073702,1.2,0.19999999999999996
2026-06-20,824180,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,0,total_bases,extra_trees,1.1748679755045768,-1.1748679755045768,1.1748679755045768,1.1836434602737427,1.1748679755045768,1.2,1.2
2026-06-20,824180,680757,Steven Kwan,Cleveland Guardians,Houston Astros,0,total_bases,extra_trees,1.028434196322345,-1.028434196322345,1.028434196322345,0.9882354140281677,1.028434196322345,0.2,0.2
2026-06-20,824180,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,0,total_bases,extra_trees,1.0630572398807512,-1.0630572398807512,1.0630572398807512,1.0793423652648926,1.0630572398807512,1.6,1.6
2026-06-20,824180,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,10,total_bases,extra_trees,1.8885446574378493,8.11145534256215,8.11145534256215,1.6200605630874634,1.8885446574378493,2.0,8.0
2026-06-20,824180,690984,Petey Halpin,Cleveland Guardians,Houston Astros,1,total_bases,extra_trees,0.38629850441051455,0.6137014955894855,0.6137014955894855,0.6757891774177551,0.38629850441051455,0.6,0.4
2026-06-20,824180,694728,Brice Matthews,Houston Astros,Cleveland Guardians,0,total_bases,extra_trees,0.8646526325665695,-0.8646526325665695,0.8646526325665695,1.1434210538864136,0.8646526325665695,0.4,0.4
2026-06-20,824180,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,5,total_bases,extra_trees,1.1027566900109524,3.8972433099890473,3.8972433099890473,1.2033356428146362,1.1027566900109524,1.2,3.8
2026-06-20,824180,701358,Cam Smith,Houston Astros,Cleveland Guardians,0,total_bases,extra_trees,1.4588368930273332,-1.4588368930273332,1.4588368930273332,1.5853700637817383,1.4588368930273332,1.6,1.6
2026-06-20,824263,545341,Randal Grichuk,Chicago White Sox,Detroit Tigers,0,total_bases,extra_trees,1.2369818768458753,-1.2369818768458753,1.2369818768458753,1.227311134338379,1.2369818768458753,1.6,1.6
2026-06-20,824263,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,0,total_bases,extra_trees,1.4114086544429323,-1.4114086544429323,1.4114086544429323,1.0397472381591797,1.4114086544429323,2.2,2.2
